Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
3671,5714debf25ac0d8aee37d821,Type O Negative,Unknown,56d98d63cc2ddd0c0f6be29b,World Coming Down,1999.0,1595.0,1999-09-21,eng,Psychedelic Rock,1990,Type O Negative
3677,5714debf25ac0d8aee37de6f,Utah Saints,Electronic,56d98efecc2ddd0c0f6be4ef,Utah Saints,1992.0,1284.0,2005-12-08,eng,Unknown,1990,Utah Saints
3682,5714debf25ac0d8aee37de74,Usurper,Thrash Metal,56d98f00cc2ddd0c0f6be4f1,Threshold Of The Usurper,1997.0,5.0,Unknown,Unknown,Unknown,1990,Usurper
3683,5714debf25ac0d8aee37de75,Usurper,Thrash Metal,56d98f00cc2ddd0c0f6be4f1,Skeletal Season,1999.0,5.0,Unknown,Unknown,Unknown,1990,Usurper
3690,5714debf25ac0d8aee37de7c,Ute Freudenberg,Unknown,56d98f01cc2ddd0c0f6be4f5,Und Da Fragst Du Noch,1994.0,0.0,Unknown,Unknown,Psychedelic Rock,1990,Ute Freudenberg
3691,5714debf25ac0d8aee37de7d,Ute Freudenberg,Unknown,56d98f01cc2ddd0c0f6be4f5,Jubilee,1999.0,28.0,1999-01-11,Unknown,Psychedelic Rock,1990,Ute Freudenberg
3714,5714debf25ac0d8aee37de94,Utumno,Unknown,56d98f08cc2ddd0c0f6be4fb,The Light Of Day,1991.0,17.0,Unknown,Unknown,Psychedelic Rock,1990,Utumno
3715,5714debf25ac0d8aee37de95,Utumno,Death Metal,56d98f08cc2ddd0c0f6be4fb,Across The Horizon,1993.0,17.0,Unknown,Unknown,Unknown,1990,Utumno
3774,5714debf25ac0d8aee37d849,Tyrese,Contemporary R&amp;B,56d98d69cc2ddd0c0f6be2b0,Tyrese,1998.0,6994.0,1998-09-29,Unknown,Unknown,1990,Tyrese
3801,5714debf25ac0d8aee37dec2,V-mob,Unknown,56d98f22cc2ddd0c0f6be510,Rough Cut,1999.0,1.0,Unknown,Unknown,Psychedelic Rock,1990,V-mob
3815,5714debf25ac0d8aee37ded0,V.M.18,Heavy Metal,56d98f24cc2ddd0c0f6be517,V.M.18,1996.0,Unknown,Unknown,Unknown,Unknown,1990,V.M.18
3816,5714debf25ac0d8aee37ded1,V2,Unknown,56d98f25cc2ddd0c0f6be518,背徳の瞳 〜Eyes Of Venus〜,1991.0,Unknown,Unknown,Unknown,Psychedelic Rock,1990,V2
3851,5714debf25ac0d8aee37d869,Tyrävyö,Unknown,56d98d6ecc2ddd0c0f6be2ba,Helminauha,1999.0,16.0,1999,fin,Psychedelic Rock,1990,Tyrävyö
3865,5714debf25ac0d8aee37d877,Táxi,Rock,56d98d74cc2ddd0c0f6be2bf,The Very Best Of,1992.0,98.0,1992,por,Unknown,1990,Táxi
3879,5714debf25ac0d8aee37d885,Téléphone,Rock,56d98d74cc2ddd0c0f6be2c2,Rappels,1992.0,37651.0,1991,fra,Unknown,1990,Téléphone
3880,5714debf25ac0d8aee37d886,Téléphone,Rock,56d98d74cc2ddd0c0f6be2c2,Rappels 2,1993.0,16768.0,Unknown,Unknown,Unknown,1990,Téléphone
3884,5714debf25ac0d8aee37d88a,Törr,Black Metal,56d98d79cc2ddd0c0f6be2c6,Armageddon,1990.0,47.0,Unknown,Unknown,Unknown,1990,Törr
3885,5714debf25ac0d8aee37d88b,Törr,Black Metal,56d98d79cc2ddd0c0f6be2c6,Institut Klinické Smrti,1991.0,Unknown,Unknown,Unknown,Unknown,1990,Törr
3886,5714debf25ac0d8aee37d88c,Törr,Black Metal,56d98d79cc2ddd0c0f6be2c6,Chcípni O Kus Dál,1992.0,Unknown,Unknown,Unknown,Unknown,1990,Törr
3887,5714debf25ac0d8aee37d88d,Törr,Black Metal,56d98d79cc2ddd0c0f6be2c6,Kladivo Na Čarodějnice,1993.0,47.0,1993,Unknown,Unknown,1990,Törr
3888,5714debf25ac0d8aee37d88e,Törr,Black Metal,56d98d79cc2ddd0c0f6be2c6,Morituri Te Salutant,1996.0,Unknown,1996,Unknown,Unknown,1990,Törr
3897,5714debf25ac0d8aee37d897,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Mange Tes Morts,1990.0,Unknown,1991,fra,Psychedelic Rock,1990,Têtes Raides
3898,5714debf25ac0d8aee37d898,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,La Galette Molle,1991.0,Unknown,Unknown,Unknown,Psychedelic Rock,1990,Têtes Raides
3899,5714debf25ac0d8aee37d899,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Les Oiseaux,1992.0,Unknown,1992,fra,Psychedelic Rock,1990,Têtes Raides
3900,5714debf25ac0d8aee37d89a,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Fleur De Yeux,1993.0,Unknown,1993-10-15,fra,Psychedelic Rock,1990,Têtes Raides
3901,5714debf25ac0d8aee37d89b,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Le Bout Du Toit,1996.0,Unknown,1996,fra,Psychedelic Rock,1990,Têtes Raides
3902,5714debf25ac0d8aee37d89c,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Chamboultou,1998.0,Unknown,1998,fra,Psychedelic Rock,1990,Têtes Raides
3914,5714debf25ac0d8aee37dedc,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Since 1995 ~ Forever,1996.0,Unknown,Unknown,Unknown,Unknown,1990,V6
3915,5714debf25ac0d8aee37dedd,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Greeting,1996.0,Unknown,Unknown,Unknown,Unknown,1990,V6
3916,5714debf25ac0d8aee37dede,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Nature Rhythm,1997.0,Unknown,1997-08-13,Unknown,Unknown,1990,V6
3917,5714debf25ac0d8aee37dedf,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Super Heroes,1998.0,Unknown,1998-02-11,Unknown,Unknown,1990,V6
3918,5714debf25ac0d8aee37dee0,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,A Jack In The Box,1998.0,Unknown,1998-08-05,Unknown,Unknown,1990,V6
3919,5714debf25ac0d8aee37dee1,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,"""Lucky"" 20th Century, Coming Century To Be Continued...",1999.0,Unknown,1999-08-18,Unknown,Unknown,1990,V6
3942,5714debf25ac0d8aee37def8,Vacuum,Unknown,56d98f31cc2ddd0c0f6be52b,The Plutonium Cathedral,1997.0,64.0,1997,eng,Psychedelic Rock,1990,Vacuum
3943,5714debf25ac0d8aee37def9,Vacuum,Unknown,56d98f31cc2ddd0c0f6be52b,Seance At The Chaebol,1998.0,68.0,1998,eng,Psychedelic Rock,1990,Vacuum
3956,5714debf25ac0d8aee37df06,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Morbid Reich (DEMO),1990.0,509.0,Unknown,Unknown,Unknown,1990,Vader
3957,5714debf25ac0d8aee37df07,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,The Ultimate Incantation,1992.0,509.0,1992,eng,Unknown,1990,Vader
3958,5714debf25ac0d8aee37df08,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Sothis (MCD),1994.0,92.0,Unknown,Unknown,Unknown,1990,Vader
3959,5714debf25ac0d8aee37df09,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,The Darkest Age '93,1994.0,509.0,Unknown,Unknown,Unknown,1990,Vader
3960,5714debf25ac0d8aee37df0a,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,An Act Of Darkness (Single),1995.0,Unknown,Unknown,Unknown,Unknown,1990,Vader
3961,5714debf25ac0d8aee37df0b,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,De Profundis,1995.0,20.0,1995,eng,Unknown,1990,Vader
3962,5714debf25ac0d8aee37df0c,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Future Of The Past,1996.0,116.0,1996-12-03,eng,Unknown,1990,Vader
3963,5714debf25ac0d8aee37df0d,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Black To The Blind,1997.0,102.0,1997-10-13,eng,Unknown,1990,Vader
3964,5714debf25ac0d8aee37df0e,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Carnal/Black To The Blind (Single),1997.0,102.0,Unknown,Unknown,Unknown,1990,Vader
3965,5714debf25ac0d8aee37df0f,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Reborn In Chaos,1997.0,626.0,1997,eng,Unknown,1990,Vader
3966,5714debf25ac0d8aee37df10,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Kingdom (MCD),1998.0,20.0,Unknown,Unknown,Unknown,1990,Vader
3967,5714debf25ac0d8aee37df11,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Live In Japan,1998.0,102.0,1998-11-30,eng,Unknown,1990,Vader
3994,5714debf25ac0d8aee37df2c,Vaginal Jesus,Rock Against Communism,56d98f3ccc2ddd0c0f6be53e,Jesus Saves... His Pennies,1992.0,Unknown,Unknown,Unknown,Unknown,1990,Vaginal Jesus
3995,5714debf25ac0d8aee37df2d,Vaginal Jesus,Rock Against Communism,56d98f3ccc2ddd0c0f6be53e,Beat Rodney Down,1993.0,Unknown,Unknown,Unknown,Unknown,1990,Vaginal Jesus
4030,5714debf25ac0d8aee37d8b8,U-God,Hip Hop,56d98d9bcc2ddd0c0f6be2d0,Golden Arms Redemption,1999.0,741.0,1999-10-05,eng,Unknown,1990,U-God
4087,5714debf25ac0d8aee37d8c1,U.N.L.V.,Southern Hip Hop,56d98da4cc2ddd0c0f6be2d4,6th & Baronne,1993.0,Unknown,Unknown,Unknown,Unknown,1990,U.N.L.V.
4088,5714debf25ac0d8aee37d8c2,U.N.L.V.,Southern Hip Hop,56d98da4cc2ddd0c0f6be2d4,Straight Out Tha Gutta,1994.0,Unknown,Unknown,Unknown,Unknown,1990,U.N.L.V.
4089,5714debf25ac0d8aee37d8c3,U.N.L.V.,Southern Hip Hop,56d98da4cc2ddd0c0f6be2d4,Mac Melph Calio,1995.0,16.0,Unknown,Unknown,Unknown,1990,U.N.L.V.
4090,5714debf25ac0d8aee37d8c4,U.N.L.V.,Southern Hip Hop,56d98da4cc2ddd0c0f6be2d4,Uptown 4 Life,1996.0,16.0,Unknown,Unknown,Unknown,1990,U.N.L.V.
4102,5714debf25ac0d8aee37d8d0,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Faceless World,1990.0,248.0,1990,eng,Progressive Rock,1990,U.D.O.
4103,5714debf25ac0d8aee37d8d1,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Timebomb,1991.0,227.0,1991,eng,Progressive Rock,1990,U.D.O.
4104,5714debf25ac0d8aee37d8d2,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Solid,1997.0,138.0,1997-03-24,eng,Progressive Rock,1990,U.D.O.
4105,5714debf25ac0d8aee37d8d3,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,No Limits,1998.0,156.0,1998-04-27,eng,Progressive Rock,1990,U.D.O.
4106,5714debf25ac0d8aee37d8d4,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Holy,1999.0,176.0,1999-10-25,eng,Progressive Rock,1990,U.D.O.
4150,5714debf25ac0d8aee37df5c,Valensia,Unknown,56d98f45cc2ddd0c0f6be552,Valensia,1993.0,64.0,Unknown,Unknown,Progressive Rock,1990,Valensia
4158,5714debf25ac0d8aee37df64,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Más Allá Del Mar,1998.0,27.0,Unknown,Unknown,Progressive Rock,1990,Valentin Elizalde
4159,5714debf25ac0d8aee37df65,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Regresan Los Mafiosos,1999.0,1165.0,Unknown,Unknown,Progressive Rock,1990,Valentin Elizalde
4160,5714debf25ac0d8aee37df66,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,En Vivo Con Banda La Nueva Sierreña,1999.0,803.0,Unknown,Unknown,Progressive Rock,1990,Valentin Elizalde
4189,5714debf25ac0d8aee37e4a5,Vic Damone,Vocal,56d99088cc2ddd0c0f6be73d,16 Most Requested Songs,1992.0,53.0,1992,eng,Unknown,1990,Vic Damone
4198,5714debf25ac0d8aee37e4ae,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,Little,1990.0,34.0,1990,Unknown,Unknown,1990,Vic Chesnutt
4199,5714debf25ac0d8aee37e4af,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,West Of Rome,1991.0,48.0,1991,eng,Unknown,1990,Vic Chesnutt
4200,5714debf25ac0d8aee37e4b0,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,Drunk,1993.0,58.0,1993,eng,Unknown,1990,Vic Chesnutt
4201,5714debf25ac0d8aee37e4b1,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,Is The Actor Happy,1995.0,85.0,1995-05-23,eng,Unknown,1990,Vic Chesnutt
4202,5714debf25ac0d8aee37e4b2,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,About To Choke,1996.0,Unknown,1996-11-12,Unknown,Unknown,1990,Vic Chesnutt
4203,5714debf25ac0d8aee37e4b3,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,The Salesman And Bernadette,1998.0,116.0,1998-11-10,Unknown,Unknown,1990,Vic Chesnutt
4218,5714debf25ac0d8aee37e4c2,Vice,Glam Metal,56d9908ecc2ddd0c0f6be74b,Second Excess,1990.0,Unknown,Unknown,Unknown,Unknown,1990,Vice
4221,5714debf25ac0d8aee37d8e3,U.S. Bombs,Unknown,56d98da7cc2ddd0c0f6be2d8,Garibaldi Guard,1996.0,57.0,1996-06-04,eng,Progressive Rock,1990,U.S. Bombs
4222,5714debf25ac0d8aee37d8e4,U.S. Bombs,Unknown,56d98da7cc2ddd0c0f6be2d8,War Birth,1997.0,136.0,1997-09-23,eng,Progressive Rock,1990,U.S. Bombs
4223,5714debf25ac0d8aee37d8e5,U.S. Bombs,Unknown,56d98da7cc2ddd0c0f6be2d8,The World,1999.0,141.0,Unknown,Unknown,Progressive Rock,1990,U.S. Bombs
4250,5714debf25ac0d8aee37d900,U2,Rock,56d98db0cc2ddd0c0f6be2e2,Achtung Baby,1991.0,63735.0,1991-11-18,Unknown,Unknown,1990,U2
4251,5714debf25ac0d8aee37d901,U2,Alternative Rock,56d98db0cc2ddd0c0f6be2e2,Zooropa,1993.0,26108.0,1993-07-05,Unknown,Unknown,1990,U2
4252,5714debf25ac0d8aee37d902,U2,Alternative Rock,56d98db0cc2ddd0c0f6be2e2,Pop,1997.0,19262.0,1997-02-26,Unknown,Unknown,1990,U2
4253,5714debf25ac0d8aee37d903,U2,Rock,56d98db0cc2ddd0c0f6be2e2,The Best Of 1980-1990,1998.0,60834.0,1998-11-02,Unknown,Unknown,1990,U2
4272,5714debf25ac0d8aee37df7f,Valentine (US),Unknown,56d98f4ecc2ddd0c0f6be55b,Valentine,1990.0,Unknown,Unknown,Unknown,Progressive Rock,1990,Valentine (US)
4329,5714debf25ac0d8aee37d929,UB40,Unknown,56d98db7cc2ddd0c0f6be2e8,I'll Be Your Baby Tonight,1990.0,Unknown,Unknown,Unknown,Progressive Rock,1990,UB40
4330,5714debf25ac0d8aee37d92a,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Promises And Lies,1993.0,4239.0,1993-07-12,Unknown,Unknown,1990,UB40
4331,5714debf25ac0d8aee37d92b,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Guns In The Ghetto,1997.0,1929.0,1997-07-01,eng,Unknown,1990,UB40
4332,5714debf25ac0d8aee37d92c,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,UB40 Present The Dancehall Album,1998.0,942.0,Unknown,Unknown,Unknown,1990,UB40
4333,5714debf25ac0d8aee37d92d,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Labour Of Love III,1998.0,2829.0,1998-09-21,Unknown,Unknown,1990,UB40
4353,5714debf25ac0d8aee37d941,Ua,Jazz,56d98dc7cc2ddd0c0f6be2f2,Petit,1995.0,0.0,1995-10-21,jpn,Unknown,1990,Ua
4354,5714debf25ac0d8aee37d942,Ua,Jazz,56d98dc7cc2ddd0c0f6be2f2,11,1996.0,Unknown,1996-10-23,Unknown,Unknown,1990,Ua
4355,5714debf25ac0d8aee37d943,Ua,Jazz Fusion,56d98dc7cc2ddd0c0f6be2f2,Fine Feathers Make Fine Birds,1997.0,0.0,1997-04-23,Unknown,Unknown,1990,Ua
4356,5714debf25ac0d8aee37d944,Ua,Soul,56d98dc7cc2ddd0c0f6be2f2,アメトラ,1998.0,Unknown,1998-04-22,jpn,Unknown,1990,Ua
4357,5714debf25ac0d8aee37d945,Ua,Soul,56d98dc7cc2ddd0c0f6be2f2,Turbo,1999.0,Unknown,1999-10-27,jpn,Unknown,1990,Ua
4381,5714debf25ac0d8aee37e4cd,Vice Squad,Unknown,56d99091cc2ddd0c0f6be74f,Get A Life,1999.0,86.0,1998-04-27,Unknown,Progressive Rock,1990,Vice Squad
4434,5714debf25ac0d8aee37d971,Udo Jürgens,Unknown,56d98dcacc2ddd0c0f6be2f4,Wünsche Zur Weihnachtszeit,1991.0,131.0,Unknown,Unknown,Progressive Rock,1990,Udo Jürgens
4435,5714debf25ac0d8aee37d972,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Geradeaus!,1991.0,79.0,1991,Unknown,Unknown,1990,Udo Jürgens
4436,5714debf25ac0d8aee37d973,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Café Größenwahn,1993.0,13.0,1993-10-11,deu,Unknown,1990,Udo Jürgens
4437,5714debf25ac0d8aee37d974,Udo Jürgens,Unknown,56d98dcacc2ddd0c0f6be2f4,Zärtlicher Chaot,1995.0,20.0,Unknown,Unknown,Progressive Rock,1990,Udo Jürgens
4438,5714debf25ac0d8aee37d975,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Ich Werde Da Sein,1999.0,105.0,1999-03-15,deu,Unknown,1990,Udo Jürgens
4475,5714debf25ac0d8aee37d99a,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Essential UFO,1992.0,Unknown,1992,eng,Unknown,1990,UFO
4476,5714debf25ac0d8aee37d99b,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,High Stakes & Dangerous Men,1992.0,61.0,1992,eng,Unknown,1990,UFO
4477,5714debf25ac0d8aee37d99c,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Walk On Water,1995.0,72.0,1995,eng,Unknown,1990,UFO
4478,5714debf25ac0d8aee37d99d,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Lights Out In Tokyo,1995.0,61.0,1993-12-27,Unknown,Unknown,1990,UFO
4479,5714debf25ac0d8aee37d99e,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,On With The Action,1998.0,89.0,Unknown,Unknown,Unknown,1990,UFO
4493,5714debf25ac0d8aee37dfa4,Valhalla (RU),Unknown,56d98f58cc2ddd0c0f6be576,The Wolfish Nocturne (Demo),1998.0,Unknown,Unknown,Unknown,Progressive Rock,1990,Valhalla (RU)
4505,5714debf25ac0d8aee37dfb0,Vallanzaska,Ska Punk,56d98f5bcc2ddd0c0f6be57d,Cheope,1998.0,74.0,Unknown,Unknown,Unknown,1990,Vallanzaska
4511,5714debf25ac0d8aee37dfb6,Valley's Eve,Unknown,56d98f5bcc2ddd0c0f6be57f,Prodigia,1997.0,Unknown,Unknown,Unknown,Progressive Rock,1990,Valley's Eve
4512,5714debf25ac0d8aee37dfb7,Valley's Eve,Unknown,56d98f5bcc2ddd0c0f6be57f,The Atmosphere Of Silence,1999.0,Unknown,Unknown,Unknown,Progressive Rock,1990,Valley's Eve
4517,5714debf25ac0d8aee37dfbc,Value Pac,Unknown,56d98f5dcc2ddd0c0f6be582,Value Pac,1996.0,14.0,1996-08-30,eng,Progressive Rock,1990,Value Pac
4518,5714debf25ac0d8aee37dfbd,Value Pac,Unknown,56d98f5dcc2ddd0c0f6be582,Jalapeno,1997.0,13.0,1997,eng,Progressive Rock,1990,Value Pac
4526,5714debf25ac0d8aee37dfc5,Vamp,Folk Rock,56d98f61cc2ddd0c0f6be588,"Godmorgen, Søster",1993.0,30.0,1993,Unknown,Unknown,1990,Vamp
4527,5714debf25ac0d8aee37dfc6,Vamp,Folk Rock,56d98f61cc2ddd0c0f6be588,Horisonter,1994.0,7.0,1994,Unknown,Unknown,1990,Vamp
4528,5714debf25ac0d8aee37dfc7,Vamp,Folk Rock,56d98f61cc2ddd0c0f6be588,13 Humler,1996.0,12.0,1996,nor,Unknown,1990,Vamp
4529,5714debf25ac0d8aee37dfc8,Vamp,Folk Rock,56d98f61cc2ddd0c0f6be588,Folken,1996.0,6.0,1996,Unknown,Unknown,1990,Vamp
4530,5714debf25ac0d8aee37dfc9,Vamp,Folk Rock,56d98f61cc2ddd0c0f6be588,Flua På Veggen,1998.0,5.0,1998,Unknown,Unknown,1990,Vamp
4552,5714debf25ac0d8aee37e4f1,Vicious Crusade,Folk Metal,56d990afcc2ddd0c0f6be766,Life That Kills,1997.0,Unknown,1996-12,Unknown,Unknown,1990,Vicious Crusade
4553,5714debf25ac0d8aee37e4f2,Vicious Crusade,Folk Metal,56d990afcc2ddd0c0f6be766,Faces Of Vice,1997.0,Unknown,1997-09-01,Unknown,Unknown,1990,Vicious Crusade
4568,5714debf25ac0d8aee37e501,Vicious Rumors,Power Metal,56d990b1cc2ddd0c0f6be76c,Vicious Rumors,1990.0,159.0,1990-02-08,Unknown,Unknown,1990,Vicious Rumors
4569,5714debf25ac0d8aee37e502,Vicious Rumors,Power Metal,56d990b1cc2ddd0c0f6be76c,Welcome To The Ball,1992.0,124.0,1991-07-23,Unknown,Unknown,1990,Vicious Rumors
4570,5714debf25ac0d8aee37e503,Vicious Rumors,Power Metal,56d990b1cc2ddd0c0f6be76c,Word Of Mouth,1994.0,Unknown,1994,Unknown,Unknown,1990,Vicious Rumors
4571,5714debf25ac0d8aee37e504,Vicious Rumors,Power Metal,56d990b1cc2ddd0c0f6be76c,Something Burning,1996.0,Unknown,1996,eng,Unknown,1990,Vicious Rumors
4572,5714debf25ac0d8aee37e505,Vicious Rumors,Power Metal,56d990b1cc2ddd0c0f6be76c,Cyberchrist,1998.0,Unknown,1998-08-25,Unknown,Unknown,1990,Vicious Rumors
4598,5714debf25ac0d8aee37d9b2,UGK,Unknown,56d98dd7cc2ddd0c0f6be302,Banned,1992.0,109.0,Unknown,Unknown,Schlager,1990,UGK
4599,5714debf25ac0d8aee37d9b3,UGK,Southern Hip Hop,56d98dd7cc2ddd0c0f6be302,Too Hard To Swallow,1992.0,169.0,Unknown,Unknown,Unknown,1990,UGK
4600,5714debf25ac0d8aee37d9b4,UGK,Southern Hip Hop,56d98dd7cc2ddd0c0f6be302,Super Tight...,1994.0,199.0,Unknown,Unknown,Unknown,1990,UGK
4601,5714debf25ac0d8aee37d9b5,UGK,Southern Hip Hop,56d98dd7cc2ddd0c0f6be302,Ridin' Dirty,1996.0,3254.0,Unknown,Unknown,Unknown,1990,UGK
4615,5714debf25ac0d8aee37dfd5,Vampire Rodents,Avant-garde,56d98f64cc2ddd0c0f6be58b,War Music,1991.0,1.0,1991,eng,Unknown,1990,Vampire Rodents
4616,5714debf25ac0d8aee37dfd6,Vampire Rodents,Avant-garde,56d98f64cc2ddd0c0f6be58b,Premonition,1992.0,2.0,1992,eng,Unknown,1990,Vampire Rodents
4617,5714debf25ac0d8aee37dfd7,Vampire Rodents,Avant-garde,56d98f64cc2ddd0c0f6be58b,Lullaby Land,1993.0,7.0,1994,eng,Unknown,1990,Vampire Rodents
4618,5714debf25ac0d8aee37dfd8,Vampire Rodents,Avant-garde,56d98f64cc2ddd0c0f6be58b,Clockseed,1994.0,3.0,1994-04-14,eng,Unknown,1990,Vampire Rodents
4619,5714debf25ac0d8aee37dfd9,Vampire Rodents,Avant-garde,56d98f64cc2ddd0c0f6be58b,Gravity's Rim,1996.0,1.0,1996,eng,Unknown,1990,Vampire Rodents
4657,5714debf25ac0d8aee37e518,Vico C,Unknown,56d990b5cc2ddd0c0f6be775,Aquel Que Había Muerto,1998.0,8341.0,Unknown,Unknown,Schlager,1990,Vico C
4664,5714debf25ac0d8aee37e51f,Victims Family,Hardcore Punk,56d990b7cc2ddd0c0f6be779,White Bread Blues,1990.0,73.0,1990,Unknown,Unknown,1990,Victims Family
4665,5714debf25ac0d8aee37e520,Victims Family,Hardcore Punk,56d990b7cc2ddd0c0f6be779,The Germ,1992.0,65.0,1992,Unknown,Unknown,1990,Victims Family
4666,5714debf25ac0d8aee37e521,Victims Family,Punk Rock,56d990b7cc2ddd0c0f6be779,Headache Remedy,1994.0,55.0,1994-02-11,Unknown,Unknown,1990,Victims Family
4667,5714debf25ac0d8aee37e522,Victims Family,Punk Rock,56d990b7cc2ddd0c0f6be779,4 Great Thrash Songs,1995.0,44.0,1995-05-05,Unknown,Unknown,1990,Victims Family
4703,5714debf25ac0d8aee37d9d7,Ugly Kid Joe,Hard Rock,56d98ddccc2ddd0c0f6be307,As Ugly As They Wanna Be,1991.0,Unknown,1991-10-15,Unknown,Unknown,1990,Ugly Kid Joe
4704,5714debf25ac0d8aee37d9d8,Ugly Kid Joe,Hard Rock,56d98ddccc2ddd0c0f6be307,America's Least Wanted,1992.0,8443.0,1992,eng,Unknown,1990,Ugly Kid Joe
4705,5714debf25ac0d8aee37d9d9,Ugly Kid Joe,Hard Rock,56d98ddccc2ddd0c0f6be307,Menace To Sobriety,1995.0,79.0,1995-06-13,eng,Unknown,1990,Ugly Kid Joe
4706,5714debf25ac0d8aee37d9da,Ugly Kid Joe,Hard Rock,56d98ddccc2ddd0c0f6be307,Motel California,1996.0,1296.0,1996-10-22,eng,Unknown,1990,Ugly Kid Joe
4707,5714debf25ac0d8aee37d9db,Ugly Kid Joe,Hard Rock,56d98ddccc2ddd0c0f6be307,The Very Best Of Ugly Kid Joe: As Ugly As It Gets,1998.0,8443.0,Unknown,Unknown,Unknown,1990,Ugly Kid Joe
4756,5714debf25ac0d8aee37da0c,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Ich Will Dich Haben,1991.0,756.0,1991-02-21,Unknown,Schlager,1990,Udo Lindenberg
4757,5714debf25ac0d8aee37da0d,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Gustav,1991.0,756.0,1991-10-21,deu,Schlager,1990,Udo Lindenberg
4758,5714debf25ac0d8aee37da0e,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Panik-Panther,1992.0,300.0,1992-09-28,deu,Schlager,1990,Udo Lindenberg
4759,5714debf25ac0d8aee37da0f,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Benjamin,1993.0,250.0,1993-10-18,deu,Schlager,1990,Udo Lindenberg
4760,5714debf25ac0d8aee37da10,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Kosmos,1995.0,Unknown,1995-05-17,deu,Schlager,1990,Udo Lindenberg
4761,5714debf25ac0d8aee37da11,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Und Ewig Rauscht Die Linde,1996.0,243.0,1996-04-22,deu,Schlager,1990,Udo Lindenberg
4762,5714debf25ac0d8aee37da12,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Zeitmaschine,1998.0,293.0,1998,deu,Schlager,1990,Udo Lindenberg
