Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
341,5714debf25ac0d8aee37d30a,Trip Shakespeare,Unknown,56d98c1bcc2ddd0c0f6be0a7,Other Songs,Unknown,5.0,Unknown,Unknown,Trip Hop,0,Trip Shakespeare
342,5714debf25ac0d8aee37d30b,Triple C,Unknown,56d98c1ccc2ddd0c0f6be0a8,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Triple C
343,5714debf25ac0d8aee37d30c,Triple CS,Unknown,56d98c1dcc2ddd0c0f6be0a9,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Triple CS
344,5714debf25ac0d8aee37d30d,Triple Footed Gnome,Unknown,56d98c1dcc2ddd0c0f6be0aa,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Triple Footed Gnome
347,5714debf25ac0d8aee37d310,Triple Fast Action,Unknown,56d98c1dcc2ddd0c0f6be0ab,Songs on Compilations and Soundtracks,Unknown,14.0,Unknown,Unknown,Trip Hop,0,Triple Fast Action
348,5714debf25ac0d8aee37d311,Triple Seven,Unknown,56d98c1dcc2ddd0c0f6be0ac,Other Songs,Unknown,2999.0,Unknown,Unknown,Trip Hop,0,Triple Seven
349,5714debf25ac0d8aee37d312,Triple Seis,Unknown,56d98c1dcc2ddd0c0f6be0ad,Other Songs,Unknown,1444.0,Unknown,Unknown,Trip Hop,0,Triple Seis
350,5714debf25ac0d8aee37d313,Triplex,Unknown,56d98c1ecc2ddd0c0f6be0ae,Other Songs,Unknown,2.0,Unknown,Unknown,Trip Hop,0,Triplex
351,5714debf25ac0d8aee37d314,Triplecrap,Unknown,56d98c1ecc2ddd0c0f6be0af,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Triplecrap
353,5714debf25ac0d8aee37d316,Triple Image,Unknown,56d98c1ecc2ddd0c0f6be0b0,Songs on Compilations and Soundtracks,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Triple Image
354,5714debf25ac0d8aee37d317,Triple Image,Unknown,56d98c1ecc2ddd0c0f6be0b0,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Triple Image
355,5714debf25ac0d8aee37d318,Tripped And Falling,Unknown,56d98c20cc2ddd0c0f6be0b1,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tripped And Falling
366,5714debf25ac0d8aee37d323,Tripod,Unknown,56d98c22cc2ddd0c0f6be0b2,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tripod
367,5714debf25ac0d8aee37d324,Tripside,Unknown,56d98c23cc2ddd0c0f6be0b3,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tripside
375,5714debf25ac0d8aee37cc16,Tone Damli,Unknown,56d98a33cc2ddd0c0f6bddee,Other Songs,Unknown,19.0,Unknown,Unknown,Trip Hop,0,Tone Damli
378,5714debf25ac0d8aee37cc19,Tone-Tone,Unknown,56d98a33cc2ddd0c0f6bddf0,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tone-Tone
379,5714debf25ac0d8aee37cc1a,Tone Def Clicc,Unknown,56d98a33cc2ddd0c0f6bddf1,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tone Def Clicc
382,5714debf25ac0d8aee37cc1d,Tone-Lōc,Unknown,56d98a35cc2ddd0c0f6bddf2,Other Songs,Unknown,316.0,Unknown,Unknown,Trip Hop,0,Tone-Lōc
387,5714debf25ac0d8aee37cc22,Tonedeff,Unknown,56d98a35cc2ddd0c0f6bddf3,Calligraphy [1994-1996],Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tonedeff
388,5714debf25ac0d8aee37cc23,Tonedeff,Unknown,56d98a35cc2ddd0c0f6bddf3,Other Songs,Unknown,79.0,Unknown,Unknown,Trip Hop,0,Tonedeff
389,5714debf25ac0d8aee37cc24,Tone Damli Aaberge,Unknown,56d98a35cc2ddd0c0f6bddf4,Other Songs,Unknown,19.0,Unknown,Unknown,Trip Hop,0,Tone Damli Aaberge
390,5714debf25ac0d8aee37cc25,Tonesha Sanders,Unknown,56d98a36cc2ddd0c0f6bddf5,Other Songs,Unknown,331.0,Unknown,Unknown,Trip Hop,0,Tonesha Sanders
399,5714debf25ac0d8aee37d328,Triptykon,Unknown,56d98c23cc2ddd0c0f6be0b4,Other Songs,Unknown,99.0,Unknown,Unknown,Trip Hop,0,Triptykon
400,5714debf25ac0d8aee37d329,Tripple Seven,Unknown,56d98c23cc2ddd0c0f6be0b5,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tripple Seven
401,5714debf25ac0d8aee37d32a,Triptii,Unknown,56d98c23cc2ddd0c0f6be0b6,The Lifecycle EP,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Triptii
402,5714debf25ac0d8aee37d32b,Tripwire,Unknown,56d98c23cc2ddd0c0f6be0b7,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tripwire
409,5714debf25ac0d8aee37d332,Trip Lee,Unknown,56d98c23cc2ddd0c0f6be0b8,Featuring Trip Lee,Unknown,354.0,Unknown,Unknown,Trip Hop,0,Trip Lee
410,5714debf25ac0d8aee37d333,Trip Lee,Unknown,56d98c23cc2ddd0c0f6be0b8,Other Songs,Unknown,373.0,Unknown,Unknown,Trip Hop,0,Trip Lee
411,5714debf25ac0d8aee37d334,Trish Murphy,Unknown,56d98c25cc2ddd0c0f6be0b9,Other Songs,Unknown,1.0,Unknown,Unknown,Trip Hop,0,Trish Murphy
412,5714debf25ac0d8aee37d335,Trisagion,Unknown,56d98c25cc2ddd0c0f6be0ba,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trisagion
419,5714debf25ac0d8aee37d33c,Tripping Daisy,Unknown,56d98c25cc2ddd0c0f6be0bb,Songs from Compilations and Soundtracks,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tripping Daisy
420,5714debf25ac0d8aee37d33d,Tripping Daisy,Unknown,56d98c25cc2ddd0c0f6be0bb,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tripping Daisy
421,5714debf25ac0d8aee37d33e,Trish,Unknown,56d98c26cc2ddd0c0f6be0bc,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trish
422,5714debf25ac0d8aee37d33f,Trish Stratus,Unknown,56d98c29cc2ddd0c0f6be0bd,Other Songs,Unknown,511.0,Unknown,Unknown,Trip Hop,0,Trish Stratus
424,5714debf25ac0d8aee37d341,Trisha Paytas,Unknown,56d98c29cc2ddd0c0f6be0be,Other Songs,Unknown,25.0,Unknown,Unknown,Trip Hop,0,Trisha Paytas
431,5714debf25ac0d8aee37d348,Trish Thuy Trang,Unknown,56d98c2bcc2ddd0c0f6be0bf,Other Songs,Unknown,28.0,Unknown,Unknown,Trip Hop,0,Trish Thuy Trang
432,5714debf25ac0d8aee37cc2b,Toni Arden,Unknown,56d98a36cc2ddd0c0f6bddf9,Other Songs,Unknown,8.0,Unknown,Unknown,Trip Hop,0,Toni Arden
437,5714debf25ac0d8aee37cc30,Toni Childs,Unknown,56d98a3acc2ddd0c0f6bddfa,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Toni Childs
446,5714debf25ac0d8aee37cc39,Toni Braxton,Unknown,56d98a3acc2ddd0c0f6bddfb,Unreleased,Unknown,2516.0,Unknown,Unknown,Trip Hop,0,Toni Braxton
447,5714debf25ac0d8aee37cc3a,Toni Braxton,Unknown,56d98a3acc2ddd0c0f6bddfb,Other Songs,Unknown,18851.0,Unknown,Unknown,Trip Hop,0,Toni Braxton
448,5714debf25ac0d8aee37cc3b,Toni Gonzaga,Unknown,56d98a3bcc2ddd0c0f6bddfc,Other Songs,Unknown,39.0,Unknown,Unknown,Trip Hop,0,Toni Gonzaga
449,5714debf25ac0d8aee37cc3c,Toni Der Assi,Unknown,56d98a3bcc2ddd0c0f6bddfd,Other Songs,Unknown,4579.0,Unknown,Unknown,Trip Hop,0,Toni Der Assi
450,5714debf25ac0d8aee37cc3d,Toni Estes,Unknown,56d98a3bcc2ddd0c0f6bddfe,Other Songs,Unknown,39.0,Unknown,Unknown,Trip Hop,0,Toni Estes
452,5714debf25ac0d8aee37cc3f,Toni Fisher,Unknown,56d98a3bcc2ddd0c0f6bddff,Songs on Compilations,Unknown,8.0,Unknown,Unknown,Trip Hop,0,Toni Fisher
453,5714debf25ac0d8aee37cc40,Toni Cetinski,Unknown,56d98a3bcc2ddd0c0f6bde00,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Toni Cetinski
454,5714debf25ac0d8aee37cc41,Toni Price,Unknown,56d98a3ccc2ddd0c0f6bde01,Other Songs,Unknown,0.0,Unknown,Unknown,Trip Hop,0,Toni Price
455,5714debf25ac0d8aee37cc42,Toni Green,Unknown,56d98a3ccc2ddd0c0f6bde02,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Toni Green
460,5714debf25ac0d8aee37cc47,Toni Kater,Unknown,56d98a3dcc2ddd0c0f6bde03,Songs on Compilations and Soundtracks,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Toni Kater
461,5714debf25ac0d8aee37cc48,Toni Santagata,Unknown,56d98a3dcc2ddd0c0f6bde04,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Toni Santagata
462,5714debf25ac0d8aee37cc49,Toni Storaro,Unknown,56d98a3dcc2ddd0c0f6bde05,Other Songs,Unknown,98.0,Unknown,Unknown,Trip Hop,0,Toni Storaro
464,5714debf25ac0d8aee37cc4b,Toni Wirtanen,Unknown,56d98a3fcc2ddd0c0f6bde07,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Toni Wirtanen
469,5714debf25ac0d8aee37cc50,Tonic,Unknown,56d98a3fcc2ddd0c0f6bde08,Songs from Compilations and Soundtracks,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tonic
470,5714debf25ac0d8aee37cc51,Tonic,Unknown,56d98a3fcc2ddd0c0f6bde08,Other Songs,Unknown,187.0,Unknown,Unknown,Trip Hop,0,Tonic
471,5714debf25ac0d8aee37cc52,Tonight Is Goodbye,Unknown,56d98a40cc2ddd0c0f6bde09,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tonight Is Goodbye
472,5714debf25ac0d8aee37cc53,Tonicha,Unknown,56d98a40cc2ddd0c0f6bde0a,Other Songs,Unknown,117.0,Unknown,Unknown,Pop,0,Tonicha
473,5714debf25ac0d8aee37cc54,Tonight Is Glory,Unknown,56d98a41cc2ddd0c0f6bde0b,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tonight Is Glory
478,5714debf25ac0d8aee37d349,Triskilian,Unknown,56d98c2bcc2ddd0c0f6be0c0,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Triskilian
479,5714debf25ac0d8aee37d34a,Trista,Unknown,56d98c2bcc2ddd0c0f6be0c1,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Trista
495,5714debf25ac0d8aee37d35a,Trisha Yearwood,Unknown,56d98c2bcc2ddd0c0f6be0c2,Songs on Compilations and Soundtracks,Unknown,14.0,Unknown,Unknown,Pop,0,Trisha Yearwood
496,5714debf25ac0d8aee37d35b,Trisha Yearwood,Unknown,56d98c2bcc2ddd0c0f6be0c2,Other Songs,Unknown,500.0,Unknown,Unknown,Pop,0,Trisha Yearwood
497,5714debf25ac0d8aee37d35c,Tristam,Unknown,56d98c2bcc2ddd0c0f6be0c3,Other Songs,Unknown,610.0,Unknown,Unknown,Pop,0,Tristam
498,5714debf25ac0d8aee37d35d,Tristan Garner,Unknown,56d98c2ccc2ddd0c0f6be0c4,Other Songs,Unknown,173.0,Unknown,Unknown,Pop,0,Tristan Garner
499,5714debf25ac0d8aee37d35e,Tristan Edwards,Unknown,56d98c2dcc2ddd0c0f6be0c5,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tristan Edwards
500,5714debf25ac0d8aee37d35f,Tristan Tzara,Unknown,56d98c2ecc2ddd0c0f6be0c6,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tristan Tzara
501,5714debf25ac0d8aee37d360,Tristema,Unknown,56d98c2fcc2ddd0c0f6be0c7,Other Songs,Unknown,10.0,Unknown,Unknown,Pop,0,Tristema
511,5714debf25ac0d8aee37d36a,Tristania,Unknown,56d98c2fcc2ddd0c0f6be0c8,Other Songs,Unknown,1299.0,Unknown,Unknown,Pop,0,Tristania
517,5714debf25ac0d8aee37d370,Tristan Prettyman,Unknown,56d98c2fcc2ddd0c0f6be0c9,Other Songs,Unknown,498.0,Unknown,Unknown,Pop,0,Tristan Prettyman
518,5714debf25ac0d8aee37d371,Tristen,Unknown,56d98c30cc2ddd0c0f6be0ca,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tristen
521,5714debf25ac0d8aee37d374,Tritonal,Unknown,56d98c30cc2ddd0c0f6be0cc,Other Songs,Unknown,25.0,Unknown,Unknown,Pop,0,Tritonal
522,5714debf25ac0d8aee37d375,Tristeza,Unknown,56d98c31cc2ddd0c0f6be0cd,Other Songs,Unknown,157.0,Unknown,Unknown,Pop,0,Tristeza
525,5714debf25ac0d8aee37d378,Tristesse De La Lune,Unknown,56d98c31cc2ddd0c0f6be0ce,[[Machineries Of Joy Vol. 2 (2002)|Machineries Of Joy Vol. 2 (2002)]],Unknown,Unknown,Unknown,Unknown,Pop,0,Tristesse De La Lune
528,5714debf25ac0d8aee37d37b,Tristesse De La Lune,Unknown,56d98c31cc2ddd0c0f6be0ce,[[Machineries Of Joy Vol. 3 (2004)|Machineries Of Joy Vol. 3 (2004)]],Unknown,Unknown,Unknown,Unknown,Pop,0,Tristesse De La Lune
530,5714debf25ac0d8aee37d37d,Tristesse De La Lune,Unknown,56d98c31cc2ddd0c0f6be0ce,[[Awake The Machines Vol. 5 (2005)|Awake The Machines Vol. 5 (2005)]],Unknown,86.0,Unknown,Unknown,Pop,0,Tristesse De La Lune
531,5714debf25ac0d8aee37d37e,Tristesse De La Lune,Unknown,56d98c31cc2ddd0c0f6be0ce,[[Machineries Of Joy Vol. 4 (2007)|Machineries Of Joy Vol. 4 (2007)]],Unknown,69.0,Unknown,Unknown,Pop,0,Tristesse De La Lune
533,5714debf25ac0d8aee37d380,Tristesse De La Lune,Unknown,56d98c31cc2ddd0c0f6be0ce,[[Machineries Of Joy Vol. 5 (2012)|Machineries Of Joy Vol. 5 (2012)]],Unknown,111.0,Unknown,Unknown,Pop,0,Tristesse De La Lune
534,5714debf25ac0d8aee37d381,Tritonal & Paris Blohm,Unknown,56d98c31cc2ddd0c0f6be0cf,Other Songs,Unknown,319.0,Unknown,Unknown,Pop,0,Tritonal & Paris Blohm
539,5714debf25ac0d8aee37d386,Tritone,Unknown,56d98c32cc2ddd0c0f6be0d1,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tritone
540,5714debf25ac0d8aee37d387,Triumph And Parade,Unknown,56d98c34cc2ddd0c0f6be0d2,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Triumph And Parade
553,5714debf25ac0d8aee37d394,Triumph,Unknown,56d98c35cc2ddd0c0f6be0d3,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Triumph
554,5714debf25ac0d8aee37d395,Trivales,Unknown,56d98c37cc2ddd0c0f6be0d4,Other Songs,Unknown,25.0,Unknown,Unknown,Pop,0,Trivales
555,5714debf25ac0d8aee37d396,Triumphator,Unknown,56d98c38cc2ddd0c0f6be0d5,Other Songs,Unknown,31.0,Unknown,Unknown,Pop,0,Triumphator
564,5714debf25ac0d8aee37d39f,Trivium,Unknown,56d98c39cc2ddd0c0f6be0d6,Other Songs,Unknown,7545.0,Unknown,Unknown,Pop,0,Trivium
572,5714debf25ac0d8aee37d3a7,Trixie Smith,Unknown,56d98c39cc2ddd0c0f6be0d8,Other Songs,Unknown,49.0,Unknown,Unknown,Pop,0,Trixie Smith
573,5714debf25ac0d8aee37d3a8,Triumph Of Gnomes,Unknown,56d98c39cc2ddd0c0f6be0d9,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Triumph Of Gnomes
574,5714debf25ac0d8aee37d3a9,Trix,Unknown,56d98c39cc2ddd0c0f6be0da,Other Songs,Unknown,38.0,Unknown,Unknown,Pop,0,Trix
578,5714debf25ac0d8aee37d3ad,Triángulo De Amor Bizarro,Unknown,56d98c3bcc2ddd0c0f6be0dd,Other Songs,Unknown,154.0,Unknown,Unknown,Pop,0,Triángulo De Amor Bizarro
581,5714debf25ac0d8aee37d3b0,Trobadores Tales,Unknown,56d98c3bcc2ddd0c0f6be0df,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Trobadores Tales
587,5714debf25ac0d8aee37cc5e,Tonight Alive,Unknown,56d98a41cc2ddd0c0f6bde0d,Songs on Compilations and Soundtracks,Unknown,7035.0,Unknown,Unknown,Pop,0,Tonight Alive
588,5714debf25ac0d8aee37cc5f,Tonight Alive,Unknown,56d98a41cc2ddd0c0f6bde0d,Other Songs,Unknown,2024.0,Unknown,Unknown,Pop,0,Tonight Alive
590,5714debf25ac0d8aee37cc61,Tonina Torrielli,Unknown,56d98a42cc2ddd0c0f6bde0e,Other Songs,Unknown,0.0,Unknown,Unknown,Pop,0,Tonina Torrielli
591,5714debf25ac0d8aee37cc62,Tonino Borzelli,Unknown,56d98a43cc2ddd0c0f6bde0f,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tonino Borzelli
592,5714debf25ac0d8aee37cc63,Tonight We Ride,Unknown,56d98a43cc2ddd0c0f6bde10,Other Songs,Unknown,0.0,Unknown,Unknown,Pop,0,Tonight We Ride
593,5714debf25ac0d8aee37cc64,Tontxu,Unknown,56d98a44cc2ddd0c0f6bde11,Other Songs,Unknown,137.0,Unknown,Unknown,Pop,0,Tontxu
594,5714debf25ac0d8aee37cc65,Tony,Unknown,56d98a44cc2ddd0c0f6bde12,Other Songs,Unknown,3.0,Unknown,Unknown,Pop,0,Tony
595,5714debf25ac0d8aee37cc66,Tonny Tún Tún,Unknown,56d98a44cc2ddd0c0f6bde13,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tonny Tún Tún
599,5714debf25ac0d8aee37cc6a,Tonio K,Unknown,56d98a45cc2ddd0c0f6bde14,Songs on Compilations and Soundtracks,Unknown,9.0,Unknown,Unknown,Pop,0,Tonio K
600,5714debf25ac0d8aee37cc6b,Tonio K,Unknown,56d98a45cc2ddd0c0f6bde14,Other Songs,Unknown,8.0,Unknown,Unknown,Pop,0,Tonio K
601,5714debf25ac0d8aee37cc6c,Tonino Carotone,Unknown,56d98a45cc2ddd0c0f6bde15,Other Songs,Unknown,479.0,Unknown,Unknown,Pop,0,Tonino Carotone
602,5714debf25ac0d8aee37cc6d,Tony Alexi,Unknown,56d98a45cc2ddd0c0f6bde16,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tony Alexi
603,5714debf25ac0d8aee37cc6e,Tony B,Unknown,56d98a46cc2ddd0c0f6bde17,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tony B
604,5714debf25ac0d8aee37cc6f,Tony Arata,Unknown,56d98a46cc2ddd0c0f6bde18,Other Songs,Unknown,2.0,Unknown,Unknown,Pop,0,Tony Arata
605,5714debf25ac0d8aee37cc70,Tony Bavaar,Unknown,56d98a46cc2ddd0c0f6bde19,Other Songs,Unknown,24.0,Unknown,Unknown,Pop,0,Tony Bavaar
614,5714debf25ac0d8aee37cc79,Tony Banks,Unknown,56d98a49cc2ddd0c0f6bde1a,Other Songs,Unknown,202.0,Unknown,Unknown,Pop,0,Tony Banks
616,5714debf25ac0d8aee37cc7b,Tony Britten,Unknown,56d98a56cc2ddd0c0f6bde1c,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tony Britten
617,5714debf25ac0d8aee37cc7c,Tony Brent,Unknown,56d98a57cc2ddd0c0f6bde1d,Other Songs,Unknown,4.0,Unknown,Unknown,Pop,0,Tony Brent
618,5714debf25ac0d8aee37cc7d,Tony Butler,Unknown,56d98a57cc2ddd0c0f6bde1e,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tony Butler
619,5714debf25ac0d8aee37cc7e,Tony Burrows,Unknown,56d98a57cc2ddd0c0f6bde1f,Other Songs,Unknown,28.0,Unknown,Unknown,Pop,0,Tony Burrows
620,5714debf25ac0d8aee37cc7f,Tony C. And The Truth,Unknown,56d98a57cc2ddd0c0f6bde20,Other Songs,Unknown,1.0,Unknown,Unknown,Pop,0,Tony C. And The Truth
621,5714debf25ac0d8aee37cc80,Tony Camargo,Unknown,56d98a57cc2ddd0c0f6bde21,Other Songs,Unknown,107.0,Unknown,Unknown,Pop,0,Tony Camargo
623,5714debf25ac0d8aee37cc82,Tony Carey,Unknown,56d98a57cc2ddd0c0f6bde22,Other Songs,Unknown,77.0,Unknown,Unknown,Pop,0,Tony Carey
624,5714debf25ac0d8aee37cc83,Tony Cetinski,Unknown,56d98a59cc2ddd0c0f6bde23,Other Songs,Unknown,174.0,Unknown,Unknown,Pop,0,Tony Cetinski
625,5714debf25ac0d8aee37cc84,Tony Clarke,Unknown,56d98a59cc2ddd0c0f6bde24,Other Songs,Unknown,79.0,Unknown,Unknown,Pop,0,Tony Clarke
631,5714debf25ac0d8aee37cc8a,Tony Christie,Unknown,56d98a59cc2ddd0c0f6bde25,Other Songs,Unknown,110.0,Unknown,Unknown,Pop,0,Tony Christie
633,5714debf25ac0d8aee37cc8c,Tony Carreira,Unknown,56d98a59cc2ddd0c0f6bde26,Other Songs,Unknown,1795.0,Unknown,Unknown,Pop,0,Tony Carreira
694,5714debf25ac0d8aee37ccc9,Tony Bennett,Unknown,56d98a59cc2ddd0c0f6bde27,Live and Unreleased Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tony Bennett
695,5714debf25ac0d8aee37ccca,Tony Bennett,Unknown,56d98a59cc2ddd0c0f6bde27,Other Songs,Unknown,3347.0,Unknown,Unknown,Pop,0,Tony Bennett
696,5714debf25ac0d8aee37d3b1,Trobar De Morte,Unknown,56d98c3ccc2ddd0c0f6be0e0,Other Songs,Unknown,294.0,Unknown,Unknown,Pop,0,Trobar De Morte
697,5714debf25ac0d8aee37d3b2,Troels Abrahamsen,Unknown,56d98c3dcc2ddd0c0f6be0e1,Other songs,Unknown,39.0,Unknown,Unknown,Pop,0,Troels Abrahamsen
698,5714debf25ac0d8aee37d3b3,Troglodytic,Unknown,56d98c3dcc2ddd0c0f6be0e2,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Troglodytic
699,5714debf25ac0d8aee37d3b4,Trois Vierges Reprise,Unknown,56d98c3dcc2ddd0c0f6be0e3,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Trois Vierges Reprise
702,5714debf25ac0d8aee37d3b7,Troll,Unknown,56d98c3ecc2ddd0c0f6be0e4,Other Songs,Unknown,13.0,Unknown,Unknown,Pop,0,Troll
712,5714debf25ac0d8aee37d3c1,Troll Bends Fir,Unknown,56d98c3fcc2ddd0c0f6be0e7,Other Songs,Unknown,39.0,Unknown,Unknown,Pop,0,Troll Bends Fir
713,5714debf25ac0d8aee37d3c2,Trollech,Unknown,56d98c3fcc2ddd0c0f6be0e8,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Trollech
722,5714debf25ac0d8aee37d3cb,Trollfest,Unknown,56d98c40cc2ddd0c0f6be0e9,Other Songs,Unknown,130.0,Unknown,Unknown,Pop,0,Trollfest
723,5714debf25ac0d8aee37d3cc,Trollheim's Grott,Unknown,56d98c42cc2ddd0c0f6be0ea,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Trollheim's Grott
724,5714debf25ac0d8aee37d3cd,Trond-Viggo Torgersen,Unknown,56d98c43cc2ddd0c0f6be0eb,Other songs,Unknown,2.0,Unknown,Unknown,Pop,0,Trond-Viggo Torgersen
732,5714debf25ac0d8aee37d3d5,Tronic,Unknown,56d98c44cc2ddd0c0f6be0ed,Other Songs,Unknown,1.0,Unknown,Unknown,Pop,0,Tronic
736,5714debf25ac0d8aee37d3d9,Troo.L.S.,Unknown,56d98c45cc2ddd0c0f6be0ef,As Featured Artist,Unknown,Unknown,Unknown,Unknown,Pop,0,Troo.L.S.
742,5714debf25ac0d8aee37d3df,Troop,Unknown,56d98c47cc2ddd0c0f6be0f0,Other Songs,Unknown,886.0,Unknown,Unknown,Pop,0,Troop
753,5714debf25ac0d8aee37d3ea,Trooper,Unknown,56d98c49cc2ddd0c0f6be0f2,Other Songs,Unknown,59.0,Unknown,Unknown,Pop,0,Trooper
754,5714debf25ac0d8aee37cccb,Tony Conte & Bianca Ortolano,Unknown,56d98a5acc2ddd0c0f6bde28,Other songs,Unknown,545.0,Unknown,Unknown,Pop,0,Tony Conte & Bianca Ortolano
755,5714debf25ac0d8aee37cccc,Tony Clifton,Unknown,56d98a5acc2ddd0c0f6bde29,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tony Clifton
756,5714debf25ac0d8aee37cccd,Tony Colombo,Unknown,56d98a5bcc2ddd0c0f6bde2a,Other Songs,Unknown,801.0,Unknown,Unknown,Pop,0,Tony Colombo
757,5714debf25ac0d8aee37ccce,Tony Curtis,Unknown,56d98a5bcc2ddd0c0f6bde2b,Other Songs,Unknown,13.0,Unknown,Unknown,Pop,0,Tony Curtis
758,5714debf25ac0d8aee37cccf,Tony D & Kitty Kat,Unknown,56d98a5bcc2ddd0c0f6bde2c,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tony D & Kitty Kat
759,5714debf25ac0d8aee37ccd0,Tony Dallara,Unknown,56d98a5ccc2ddd0c0f6bde2d,Other songs,Unknown,58.0,Unknown,Unknown,Pop,0,Tony Dallara
761,5714debf25ac0d8aee37ccd2,Tony D,Unknown,56d98a5ccc2ddd0c0f6bde2f,Other Songs,Unknown,56.0,Unknown,Unknown,Pop,0,Tony D
763,5714debf25ac0d8aee37ccd4,Tony Danza,Unknown,56d98a5dcc2ddd0c0f6bde30,Other Songs,Unknown,1.0,Unknown,Unknown,Pop,0,Tony Danza
764,5714debf25ac0d8aee37ccd5,Tony DeFranco,Unknown,56d98a5dcc2ddd0c0f6bde31,Other Songs,Unknown,5.0,Unknown,Unknown,Pop,0,Tony DeFranco
765,5714debf25ac0d8aee37ccd6,Tony Esposito,Unknown,56d98a5dcc2ddd0c0f6bde32,Other songs,Unknown,78.0,Unknown,Unknown,Pop,0,Tony Esposito
766,5714debf25ac0d8aee37ccd7,Tony De Falco,Unknown,56d98a5dcc2ddd0c0f6bde33,Other Songs,Unknown,16.0,Unknown,Unknown,Pop,0,Tony De Falco
767,5714debf25ac0d8aee37ccd8,Tony Dofat,Unknown,56d98a5ecc2ddd0c0f6bde34,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tony Dofat
770,5714debf25ac0d8aee37ccdb,Tony DeSare,Unknown,56d98a5ecc2ddd0c0f6bde35,Other Songs,Unknown,1.0,Unknown,Unknown,Pop,0,Tony DeSare
771,5714debf25ac0d8aee37ccdc,Tony Dize,Unknown,56d98a5ecc2ddd0c0f6bde36,Other Songs,Unknown,12355.0,Unknown,Unknown,Pop,0,Tony Dize
772,5714debf25ac0d8aee37ccdd,Tony Ellis,Unknown,56d98a5fcc2ddd0c0f6bde37,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tony Ellis
