Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
708,5714debf25ac0d8aee37d3bd,Trocadero,Experimental Rock,56d98c3fcc2ddd0c0f6be0e6,"Roses Are Red, Violets Are Blue",2003.0,117.0,Unknown,Unknown,Unknown,2000,Trocadero
709,5714debf25ac0d8aee37d3be,Trocadero,Experimental Rock,56d98c3fcc2ddd0c0f6be0e6,Ghosts That Linger,2009.0,31.0,Unknown,Unknown,Unknown,2000,Trocadero
714,5714debf25ac0d8aee37d3c3,Trollfest,Folk Rock,56d98c40cc2ddd0c0f6be0e9,Trollfest (Promo),2004.0,122.0,Unknown,Unknown,Unknown,2000,Trollfest
715,5714debf25ac0d8aee37d3c4,Trollfest,Folk Rock,56d98c40cc2ddd0c0f6be0e9,Willkommen Folk Tell Drekka Fest!!,2005.0,130.0,2005,nor,Unknown,2000,Trollfest
716,5714debf25ac0d8aee37d3c5,Trollfest,Folk Rock,56d98c40cc2ddd0c0f6be0e9,Brakebein,2006.0,187.0,2006-06-01,mul,Unknown,2000,Trollfest
717,5714debf25ac0d8aee37d3c6,Trollfest,Folk Rock,56d98c40cc2ddd0c0f6be0e9,Villanden,2009.0,187.0,2009-01-09,mul,Unknown,2000,Trollfest
718,5714debf25ac0d8aee37d3c7,Trollfest,Folk Rock,56d98c40cc2ddd0c0f6be0e9,Uraltes Elemente EP,2009.0,64.0,2009-07-17,mul,Unknown,2000,Trollfest
726,5714debf25ac0d8aee37d3cf,Tronic,Unknown,56d98c44cc2ddd0c0f6be0ed,Ke Patine La Risa,2003.0,Unknown,2003,spa,Pop,2000,Tronic
727,5714debf25ac0d8aee37d3d0,Tronic,Unknown,56d98c44cc2ddd0c0f6be0ed,Evoluciona,2005.0,2.0,2005,spa,Pop,2000,Tronic
728,5714debf25ac0d8aee37d3d1,Tronic,Unknown,56d98c44cc2ddd0c0f6be0ed,Ligas Mayores,2006.0,Unknown,2006-03-30,spa,Pop,2000,Tronic
729,5714debf25ac0d8aee37d3d2,Tronic,Unknown,56d98c44cc2ddd0c0f6be0ed,Es La Hora De Limpiar La Casa,2008.0,Unknown,2008-07-12,Unknown,Pop,2000,Tronic
733,5714debf25ac0d8aee37d3d6,Trombone Shorty,Unknown,56d98c44cc2ddd0c0f6be0ee,Live At Jazz Fest 2007,2007.0,208.0,Unknown,Unknown,Pop,2000,Trombone Shorty
762,5714debf25ac0d8aee37ccd3,Tony D,Crunk,56d98a5ccc2ddd0c0f6bde2f,Für Die Gegnaz,2009.0,Unknown,Unknown,Unknown,Unknown,2000,Tony D
768,5714debf25ac0d8aee37ccd9,Tony DeSare,Unknown,56d98a5ecc2ddd0c0f6bde35,Want You,2005.0,77.0,2005-05-24,eng,Pop,2000,Tony DeSare
769,5714debf25ac0d8aee37ccda,Tony DeSare,Unknown,56d98a5ecc2ddd0c0f6bde35,Last First Kiss,2007.0,2.0,2007-01-23,eng,Pop,2000,Tony DeSare
784,5714debf25ac0d8aee37cce9,Tony Hadley,Pop,56d98a72cc2ddd0c0f6bde3d,True Ballads,2003.0,Unknown,2003-04-28,eng,Unknown,2000,Tony Hadley
793,5714debf25ac0d8aee37ccf2,Tony Iommi,Heavy Metal,56d98a76cc2ddd0c0f6bde43,Iommi,2000.0,Unknown,Unknown,Unknown,Unknown,2000,Tony Iommi
794,5714debf25ac0d8aee37ccf3,Tony Iommi,Heavy Metal,56d98a76cc2ddd0c0f6bde43,The 1996 DEP Sessions,2004.0,Unknown,Unknown,Unknown,Unknown,2000,Tony Iommi
795,5714debf25ac0d8aee37ccf4,Tony Iommi,Heavy Metal,56d98a76cc2ddd0c0f6bde43,Fused,2005.0,9.0,Unknown,Unknown,Unknown,2000,Tony Iommi
809,5714debf25ac0d8aee37cd02,Tony Joe White,Rock,56d98a77cc2ddd0c0f6bde45,The Beginning,2001.0,418.0,Unknown,eng,Unknown,2000,Tony Joe White
810,5714debf25ac0d8aee37cd03,Tony Joe White,Unknown,56d98a77cc2ddd0c0f6bde45,"Live From Austin, TX",2006.0,118.0,2006,Unknown,Pop,2000,Tony Joe White
811,5714debf25ac0d8aee37cd04,Tony Joe White,Rock,56d98a77cc2ddd0c0f6bde45,Uncovered,2006.0,418.0,2006,eng,Unknown,2000,Tony Joe White
816,5714debf25ac0d8aee37d3ee,Troopers,Unknown,56d98c4bcc2ddd0c0f6be0f6,Mein Kopf Dem Henker!,2004.0,777.0,2004,deu,Pop,2000,Troopers
817,5714debf25ac0d8aee37d3ef,Troopers,Unknown,56d98c4bcc2ddd0c0f6be0f6,"Geliebt, Gehasst",2000.0,554.0,2000,deu,Pop,2000,Troopers
821,5714debf25ac0d8aee37d3f3,Trophy Scars,Post-Hardcore,56d98c4bcc2ddd0c0f6be0f7,Darts To The Sea,2003.0,19.0,2003-02-11,eng,Unknown,2000,Trophy Scars
822,5714debf25ac0d8aee37d3f4,Trophy Scars,Post-Hardcore,56d98c4bcc2ddd0c0f6be0f7,Alphabet. Alphabets.,2006.0,Unknown,2006-06-13,eng,Unknown,2000,Trophy Scars
823,5714debf25ac0d8aee37d3f5,Trophy Scars,Post-Hardcore,56d98c4bcc2ddd0c0f6be0f7,Bad Luck,2009.0,Unknown,2009-03-17,eng,Unknown,2000,Trophy Scars
825,5714debf25ac0d8aee37d3f7,Trophy Scars,Post-Hardcore,56d98c4bcc2ddd0c0f6be0f7,Hospital Music For The Aesthetics Of Language,2004.0,19.0,2004-01-06,eng,Unknown,2000,Trophy Scars
826,5714debf25ac0d8aee37d3f8,Trophy Scars,Post-Hardcore,56d98c4bcc2ddd0c0f6be0f7,Goodnight Alchemy,2005.0,Unknown,2005-06,eng,Unknown,2000,Trophy Scars
841,5714debf25ac0d8aee37d407,Trouble,Unknown,56d98c4dcc2ddd0c0f6be0fd,Simple Mind Condition,2007.0,102.0,2007,eng,Pop,2000,Trouble
848,5714debf25ac0d8aee37d40e,Troubled Hubble,Indie Rock,56d98c4fcc2ddd0c0f6be103,Penturbia,2003.0,0.0,Unknown,Unknown,Unknown,2000,Troubled Hubble
850,5714debf25ac0d8aee37d410,Trouble Over Tokyo,Unknown,56d98c50cc2ddd0c0f6be104,1000,2006.0,43.0,2006-01-18,Unknown,Pop,2000,Trouble Over Tokyo
851,5714debf25ac0d8aee37d411,Trouble Over Tokyo,Unknown,56d98c50cc2ddd0c0f6be104,Pyramids,2007.0,50.0,Unknown,Unknown,Pop,2000,Trouble Over Tokyo
852,5714debf25ac0d8aee37d412,Trouble Over Tokyo,Unknown,56d98c50cc2ddd0c0f6be104,Pirouettes And Self-Destructs - Demos,2009.0,Unknown,Unknown,Unknown,Pop,2000,Trouble Over Tokyo
857,5714debf25ac0d8aee37cd08,Tony Marino,Unknown,56d98a78cc2ddd0c0f6bde48,Miami Freestyle Rewind Volume 1: The Best Of Tony Marino,2007.0,19.0,Unknown,Unknown,Pop,2000,Tony Marino
862,5714debf25ac0d8aee37cd0d,Tony Levin,Unknown,56d98a78cc2ddd0c0f6bde4a,Waters Of Eden,2000.0,324.0,Unknown,Unknown,Pop,2000,Tony Levin
863,5714debf25ac0d8aee37cd0e,Tony Levin,Unknown,56d98a78cc2ddd0c0f6bde4a,Pieces Of The Sun,2001.0,229.0,Unknown,Unknown,Pop,2000,Tony Levin
864,5714debf25ac0d8aee37cd0f,Tony Levin,Unknown,56d98a78cc2ddd0c0f6bde4a,Double Espresso,2002.0,229.0,2002-11-05,mul,Pop,2000,Tony Levin
865,5714debf25ac0d8aee37cd10,Tony Levin,Unknown,56d98a78cc2ddd0c0f6bde4a,Resonator,2006.0,345.0,Unknown,Unknown,Pop,2000,Tony Levin
866,5714debf25ac0d8aee37cd11,Tony Levin,Unknown,56d98a78cc2ddd0c0f6bde4a,Stick Man,2007.0,1927.0,Unknown,Unknown,Pop,2000,Tony Levin
871,5714debf25ac0d8aee37cd16,Tony Lucca,Rock,56d98a79cc2ddd0c0f6bde4c,Shotgun,2004.0,Unknown,2004-03-30,Unknown,Unknown,2000,Tony Lucca
872,5714debf25ac0d8aee37cd17,Tony Lucca,Rock,56d98a79cc2ddd0c0f6bde4c,Canyon Songs,2006.0,1.0,Unknown,Unknown,Unknown,2000,Tony Lucca
873,5714debf25ac0d8aee37cd18,Tony Lucca,Unknown,56d98a79cc2ddd0c0f6bde4c,Close Enough,2008.0,41.0,Unknown,Unknown,Pop,2000,Tony Lucca
874,5714debf25ac0d8aee37cd19,Tony Lucca,Rock,56d98a79cc2ddd0c0f6bde4c,Come Around Again,2008.0,41.0,2008-08-26,Unknown,Unknown,2000,Tony Lucca
881,5714debf25ac0d8aee37cd20,Tony Middleton,Soul,56d98a7acc2ddd0c0f6bde52,Memories Are Made Of This,2008.0,124.0,Unknown,Unknown,Unknown,2000,Tony Middleton
888,5714debf25ac0d8aee37cd27,Tony Martin,Rock,56d98a7ccc2ddd0c0f6bde57,Scream,2004.0,3.0,Unknown,Unknown,Unknown,2000,Tony Martin
925,5714debf25ac0d8aee37d421,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Merry Fishes To All,2004.0,0.0,2004,Unknown,Pop,2000,Trout Fishing In America
926,5714debf25ac0d8aee37d422,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,My Best Day,2006.0,0.0,2006,Unknown,Pop,2000,Trout Fishing In America
927,5714debf25ac0d8aee37d423,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Who Knows What We Might Do,2007.0,1.0,Unknown,Unknown,Pop,2000,Trout Fishing In America
928,5714debf25ac0d8aee37d424,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Big Round World,2008.0,1.0,Unknown,Unknown,Pop,2000,Trout Fishing In America
929,5714debf25ac0d8aee37d425,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,My Name Is Chicken Joe,2009.0,1.0,Unknown,Unknown,Pop,2000,Trout Fishing In America
947,5714debf25ac0d8aee37d437,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Aula Magna 1983,2003.0,5.0,2003,Unknown,Unknown,2000,Trovante
951,5714debf25ac0d8aee37d43b,Troye Sivan,Pop,56d98c59cc2ddd0c0f6be113,Dare To Dream,2008.0,Unknown,2007,eng,Unknown,2000,Troye Sivan
958,5714debf25ac0d8aee37d442,Troy Von Balthazar,Indie,56d98c5acc2ddd0c0f6be114,Troy Von Balthazar,2005.0,7.0,2005-10-10,eng,Unknown,2000,Troy Von Balthazar
965,5714debf25ac0d8aee37d449,TRU,Gangsta Rap,56d98c5ccc2ddd0c0f6be115,The Truth,2005.0,103.0,2004-11-23,Unknown,Unknown,2000,TRU
972,5714debf25ac0d8aee37cd45,Tony Santos,R&amp;B,56d98a81cc2ddd0c0f6bde66,Alma Negra,2003.0,1.0,2003,Unknown,Unknown,2000,Tony Santos
978,5714debf25ac0d8aee37cd4b,Tony Terry,R&amp;B,56d98a84cc2ddd0c0f6bde69,My Best,2001.0,Unknown,Unknown,eng,Unknown,2000,Tony Terry
986,5714debf25ac0d8aee37cd53,Tony Rose,Unknown,56d98a84cc2ddd0c0f6bde6b,Exe,2008.0,Unknown,2010-04-05,eng,Pop,2000,Tony Rose
990,5714debf25ac0d8aee37cd57,Tony Touch,Hip Hop,56d98a86cc2ddd0c0f6bde6e,The Piece Maker,2000.0,181.0,Unknown,Unknown,Unknown,2000,Tony Touch
995,5714debf25ac0d8aee37d44e,Truckfighters,Unknown,56d98c5dcc2ddd0c0f6be119,Gravity X,2005.0,3.0,2005,Unknown,Pop,2000,Truckfighters
996,5714debf25ac0d8aee37d44f,Truckfighters,Unknown,56d98c5dcc2ddd0c0f6be119,Phi,2007.0,417.0,2007-10-08,Unknown,Pop,2000,Truckfighters
997,5714debf25ac0d8aee37d450,Truckfighters,Unknown,56d98c5dcc2ddd0c0f6be119,Mania,2009.0,405.0,2009-05-20,Unknown,Pop,2000,Truckfighters
999,5714debf25ac0d8aee37d452,Trucks,Unknown,56d98c5dcc2ddd0c0f6be11a,Juice,2003.0,37.0,Unknown,Unknown,Pop,2000,Trucks
1029,5714debf25ac0d8aee37d470,Truefaith,Pop,56d98c61cc2ddd0c0f6be128,Stray To Be Found,2006.0,28.0,Unknown,Unknown,Unknown,2000,Truefaith
1033,5714debf25ac0d8aee37d474,True Story,Unknown,56d98c62cc2ddd0c0f6be12b,True Story,2008.0,0.0,Unknown,Unknown,Christian Rock,2000,True Story
1039,5714debf25ac0d8aee37d47a,True Widow,Rock,56d98c62cc2ddd0c0f6be12d,True Widow,2008.0,228.0,2008-11-11,eng,Unknown,2000,True Widow
1043,5714debf25ac0d8aee37d47e,True Vibe,Christian,56d98c62cc2ddd0c0f6be12e,True Vibe,2001.0,25.0,2001-05-15,Unknown,Unknown,2000,True Vibe
1044,5714debf25ac0d8aee37d47f,True Vibe,Christian,56d98c62cc2ddd0c0f6be12e,See The Light,2002.0,15.0,2002-07,Unknown,Unknown,2000,True Vibe
1055,5714debf25ac0d8aee37d48a,Trust (AR),Rock,56d98c67cc2ddd0c0f6be137,Hardcore Girls,2006.0,Unknown,Unknown,Unknown,Unknown,2000,Trust (AR)
1069,5714debf25ac0d8aee37d498,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Ni Dieu Ni Maître,2001.0,Unknown,Unknown,Unknown,Unknown,2000,Trust
1070,5714debf25ac0d8aee37d499,Trust,Unknown,56d98c68cc2ddd0c0f6be139,Campagne 2006 : Soulagez-Vous Dans Les Urnes !,2006.0,14599.0,Unknown,Unknown,Christian Rock,2000,Trust
1071,5714debf25ac0d8aee37d49a,Trust,Unknown,56d98c68cc2ddd0c0f6be139,13 À Table,2008.0,1201.0,Unknown,Unknown,Christian Rock,2000,Trust
1090,5714debf25ac0d8aee37cd69,Tony Yayo,Hip Hop,56d98a89cc2ddd0c0f6bde75,Thoughts Of A Predicate Felon,2005.0,2965.0,2005-08-30,Unknown,Unknown,2000,Tony Yayo
1096,5714debf25ac0d8aee37cd6f,Tonya Mitchell,Pop,56d98a90cc2ddd0c0f6bde79,I Represent,2001.0,0.0,2001-04-10,eng,Unknown,2000,Tonya Mitchell
1097,5714debf25ac0d8aee37cd70,Tonéx,Gospel,56d98a91cc2ddd0c0f6bde7a,O2,2002.0,147.0,Unknown,Unknown,Unknown,2000,Tonéx
1098,5714debf25ac0d8aee37cd71,Tonéx,Unknown,56d98a91cc2ddd0c0f6bde7a,Out The Box,2004.0,365.0,Unknown,Unknown,Christian Rock,2000,Tonéx
1099,5714debf25ac0d8aee37cd72,Tonéx,R&amp;B,56d98a91cc2ddd0c0f6bde7a,Unspoken,2009.0,362.0,Unknown,Unknown,Unknown,2000,Tonéx
1113,5714debf25ac0d8aee37cd80,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,You Nasty,2000.0,348.0,2000-09-12,eng,Christian Rock,2000,Too $hort
1114,5714debf25ac0d8aee37cd81,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Chase The Cat,2001.0,427.0,2001-11-20,eng,Christian Rock,2000,Too $hort
1115,5714debf25ac0d8aee37cd82,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,What's My Favorite Word?,2002.0,108.0,2002-09-10,eng,Christian Rock,2000,Too $hort
1116,5714debf25ac0d8aee37cd83,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Married To The Game,2003.0,179.0,2003-10-21,eng,Christian Rock,2000,Too $hort
1117,5714debf25ac0d8aee37cd84,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Pimpin' Incorporated,2006.0,8.0,2006-01-17,eng,Christian Rock,2000,Too $hort
1118,5714debf25ac0d8aee37cd85,Too $hort,Hip Hop,56d98a91cc2ddd0c0f6bde7b,Blow The Whistle,2006.0,795.0,2006,Unknown,Unknown,2000,Too $hort
1119,5714debf25ac0d8aee37cd86,Too $hort,Hip Hop,56d98a91cc2ddd0c0f6bde7b,Get Off The Stage,2007.0,255.0,2007-12-04,Unknown,Unknown,2000,Too $hort
1125,5714debf25ac0d8aee37d49e,Trust Company,Alternative Metal,56d98c69cc2ddd0c0f6be13b,The Lonely Position Of Neutral,2002.0,Unknown,2002-07-23,eng,Unknown,2000,Trust Company
1126,5714debf25ac0d8aee37d49f,Trust Company,Alternative Metal,56d98c69cc2ddd0c0f6be13b,True Parallels,2005.0,Unknown,2005-03-22,eng,Unknown,2000,Trust Company
1132,5714debf25ac0d8aee37d4a5,Truth Hurts,R&amp;B,56d98c69cc2ddd0c0f6be13d,Truthfully Speaking,2002.0,1343.0,2002-06-25,Unknown,Unknown,2000,Truth Hurts
1133,5714debf25ac0d8aee37d4a6,Truth Hurts,R&amp;B,56d98c69cc2ddd0c0f6be13d,Ready Now,2004.0,Unknown,2004-06-01,Unknown,Unknown,2000,Truth Hurts
1137,5714debf25ac0d8aee37d4aa,Tryad,Unknown,56d98c6bcc2ddd0c0f6be140,Public Domain,2005.0,238.0,Unknown,Unknown,Christian Rock,2000,Tryad
1138,5714debf25ac0d8aee37d4ab,Tryad,Electronic,56d98c6bcc2ddd0c0f6be140,Listen,2006.0,643.0,2006-12-29,eng,Unknown,2000,Tryad
1139,5714debf25ac0d8aee37d4ac,Tryad,Unknown,56d98c6bcc2ddd0c0f6be140,The Tree,2009.0,Unknown,Unknown,Unknown,Christian Rock,2000,Tryad
1144,5714debf25ac0d8aee37d4b1,Tryo,Francophone,56d98c6ecc2ddd0c0f6be144,Faut Qu'ils S'activent,2000.0,664.0,2000-10-10,fra,Unknown,2000,Tryo
1145,5714debf25ac0d8aee37d4b2,Tryo,Francophone,56d98c6ecc2ddd0c0f6be144,Grain De Sable,2003.0,1118.0,2003-06-02,fra,Unknown,2000,Tryo
1146,5714debf25ac0d8aee37d4b3,Tryo,Reggae,56d98c6ecc2ddd0c0f6be144,De Bouches À Oreilles,2004.0,30954.0,2004-10,fra,Unknown,2000,Tryo
1147,5714debf25ac0d8aee37d4b4,Tryo,Reggae,56d98c6ecc2ddd0c0f6be144,Ce Que L'on Sème,2008.0,36553.0,2008-09-01,fra,Unknown,2000,Tryo
1151,5714debf25ac0d8aee37d4b8,Trzeci Wymiar,Unknown,56d98c70cc2ddd0c0f6be146,Cztery Pory Rapu,2003.0,357.0,2003-10-18,Unknown,Christian Rock,2000,Trzeci Wymiar
1152,5714debf25ac0d8aee37d4b9,Trzeci Wymiar,Unknown,56d98c70cc2ddd0c0f6be146,Inni Niż Wszyscy,2006.0,275.0,2006,Unknown,Christian Rock,2000,Trzeci Wymiar
1153,5714debf25ac0d8aee37d4ba,Trzeci Wymiar,Unknown,56d98c70cc2ddd0c0f6be146,Złodzieje Czasu,2009.0,375.0,2009-05-11,Unknown,Christian Rock,2000,Trzeci Wymiar
1161,5714debf25ac0d8aee37d4c2,Trytan,Progressive Rock,56d98c70cc2ddd0c0f6be148,Live At Cornerstone,2001.0,Unknown,Unknown,Unknown,Unknown,2000,Trytan
1165,5714debf25ac0d8aee37d4c6,TS,Unknown,56d98c72cc2ddd0c0f6be14c,Pitää Pystyy Elää,2003.0,Unknown,Unknown,Unknown,Christian Rock,2000,TS
1170,5714debf25ac0d8aee37d4cb,Tsar,Power Pop,56d98c76cc2ddd0c0f6be14f,Tsar,2000.0,2.0,2000-07-25,eng,Unknown,2000,Tsar
1171,5714debf25ac0d8aee37d4cc,Tsar,Power Pop,56d98c76cc2ddd0c0f6be14f,King Of School,2001.0,2.0,2000-01-26,eng,Unknown,2000,Tsar
1172,5714debf25ac0d8aee37d4cd,Tsar,Power Pop,56d98c76cc2ddd0c0f6be14f,Band-Girls-Money,2005.0,52.0,2005-06-28,eng,Unknown,2000,Tsar
1185,5714debf25ac0d8aee37d4da,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,TK,2000.0,113.0,2000-02-14,nld,Unknown,2000,Tröckener Kecks
1186,5714debf25ac0d8aee37d4db,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,Meer Niet!,2002.0,113.0,Unknown,Unknown,Unknown,2000,Tröckener Kecks
1194,5714debf25ac0d8aee37d4e3,Tsjuder,Black Metal,56d98c79cc2ddd0c0f6be152,Kill For Satan,2000.0,61.0,2000,eng,Unknown,2000,Tsjuder
1195,5714debf25ac0d8aee37d4e4,Tsjuder,Black Metal,56d98c79cc2ddd0c0f6be152,Demonic Possession,2002.0,69.0,2005-06-01,eng,Unknown,2000,Tsjuder
1196,5714debf25ac0d8aee37d4e5,Tsjuder,Black Metal,56d98c79cc2ddd0c0f6be152,Desert Northern Hell,2004.0,253.0,2004-11-01,eng,Unknown,2000,Tsjuder
1205,5714debf25ac0d8aee37d4ee,TSOL,Unknown,56d98c7acc2ddd0c0f6be153,Disappear,2001.0,60.0,2001,eng,Christian Rock,2000,TSOL
1206,5714debf25ac0d8aee37d4ef,TSOL,Unknown,56d98c7acc2ddd0c0f6be153,Divided We Stand,2003.0,46.0,2003,eng,Christian Rock,2000,TSOL
1208,5714debf25ac0d8aee37cd8b,Too Bad Eugene,Emo,56d98a92cc2ddd0c0f6bde7c,At Any Rate,2000.0,Unknown,2000,Unknown,Unknown,2000,Too Bad Eugene
1209,5714debf25ac0d8aee37cd8c,Too Bad Eugene,Emo,56d98a92cc2ddd0c0f6bde7c,Moonlighting,2002.0,8.0,Unknown,Unknown,Unknown,2000,Too Bad Eugene
1212,5714debf25ac0d8aee37cd8f,Too Phat,Hip Hop,56d98a95cc2ddd0c0f6bde7f,Plan B,2001.0,143.0,2001,Unknown,Unknown,2000,Too Phat
1213,5714debf25ac0d8aee37cd90,Too Phat,Unknown,56d98a95cc2ddd0c0f6bde7f,360°,2003.0,153.0,Unknown,Unknown,Christian Rock,2000,Too Phat
1215,5714debf25ac0d8aee37cd92,Too Late The Hero,Unknown,56d98a95cc2ddd0c0f6bde80,Is This Thing On?,2007.0,1.0,Unknown,Unknown,Christian Rock,2000,Too Late The Hero
1221,5714debf25ac0d8aee37cd98,Too Much Joy,Unknown,56d98a95cc2ddd0c0f6bde81,Live At Least,2001.0,2.0,2001-12-11,eng,Christian Rock,2000,Too Much Joy
1228,5714debf25ac0d8aee37cd9f,Tool,Progressive Metal,56d98a97cc2ddd0c0f6bde84,Salival,2000.0,Unknown,2000-12-12,eng,Unknown,2000,Tool
1229,5714debf25ac0d8aee37cda0,Tool,Progressive Metal,56d98a97cc2ddd0c0f6bde84,Lateralus,2001.0,0.0,2001-05-14,eng,Unknown,2000,Tool
1230,5714debf25ac0d8aee37cda1,Tool,Progressive Rock,56d98a97cc2ddd0c0f6bde84,"10,000 Days",2006.0,Unknown,2006-04-28,eng,Unknown,2000,Tool
1235,5714debf25ac0d8aee37cda6,Too Sorry For Apologies,Unknown,56d98a99cc2ddd0c0f6bde87,Sleep The Pain Away,2005.0,Unknown,Unknown,Unknown,Christian Rock,2000,Too Sorry For Apologies
1236,5714debf25ac0d8aee37cda7,Too Sorry For Apologies,Unknown,56d98a99cc2ddd0c0f6bde87,Too Sorry For Apologies,2006.0,Unknown,Unknown,Unknown,Christian Rock,2000,Too Sorry For Apologies
1241,5714debf25ac0d8aee37d4f4,TTC,Unknown,56d98c95cc2ddd0c0f6be157,Ceci N'est Pas Un Disque,2002.0,3600.0,Unknown,Unknown,Christian Rock,2000,TTC
1242,5714debf25ac0d8aee37d4f5,TTC,Unknown,56d98c95cc2ddd0c0f6be157,Bâtards Sensibles,2004.0,5379.0,Unknown,Unknown,Christian Rock,2000,TTC
1243,5714debf25ac0d8aee37d4f6,TTC,Unknown,56d98c95cc2ddd0c0f6be157,3615 TTC,2006.0,1476.0,Unknown,Unknown,Christian Rock,2000,TTC
1246,5714debf25ac0d8aee37d4f9,Tsunami (IT),Unknown,56d98c95cc2ddd0c0f6be159,L'ingrato,2006.0,Unknown,Unknown,Unknown,Christian Rock,2000,Tsunami (IT)
1251,5714debf25ac0d8aee37d4fe,Tsunami Bomb,Unknown,56d98c96cc2ddd0c0f6be15b,The Invasion From Within,2001,55.0,2000-10,eng,Christian Rock,2000,Tsunami Bomb
1252,5714debf25ac0d8aee37d4ff,Tsunami Bomb,Unknown,56d98c96cc2ddd0c0f6be15b,The Ultimate Escape,2002,536.0,2002-09-03,eng,Christian Rock,2000,Tsunami Bomb
1253,5714debf25ac0d8aee37d500,Tsunami Bomb,Unknown,56d98c96cc2ddd0c0f6be15b,The Definitive Act,2004,409.0,2004-09-21,eng,Christian Rock,2000,Tsunami Bomb
1255,5714debf25ac0d8aee37d502,Tua,Unknown,56d98c97cc2ddd0c0f6be15c,Nacht,2005,Unknown,2005-07-25,deu,Christian Rock,2000,Tua
1256,5714debf25ac0d8aee37d503,Tua,Unknown,56d98c97cc2ddd0c0f6be15c,Grau,2009,198.0,2009,deu,Christian Rock,2000,Tua
1267,5714debf25ac0d8aee37d50e,Tuatha De Danann,Folk Metal,56d98c9acc2ddd0c0f6be163,Tingaralatingadun,2001,Unknown,2001-05-13,Unknown,Unknown,2000,Tuatha De Danann
1268,5714debf25ac0d8aee37d50f,Tuatha De Danann,Folk Metal,56d98c9acc2ddd0c0f6be163,The Delirium Has Just Began...,2002,Unknown,2002,eng,Unknown,2000,Tuatha De Danann
1269,5714debf25ac0d8aee37d510,Tuatha De Danann,Folk Metal,56d98c9acc2ddd0c0f6be163,Trova Di Danú,2004,733.0,2004-08,eng,Unknown,2000,Tuatha De Danann
1276,5714debf25ac0d8aee37d517,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,Drake Equation,2001,40.0,2001,eng,Unknown,2000,Tub Ring
1277,5714debf25ac0d8aee37d518,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,Book Of Water,2001,12.0,2001-12-05,eng,Unknown,2000,Tub Ring
1278,5714debf25ac0d8aee37d519,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,Fermi Paradox,2002,12.0,2002,eng,Unknown,2000,Tub Ring
1279,5714debf25ac0d8aee37d51a,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,Zoo Hypothesis,2004,38.0,2004,eng,Unknown,2000,Tub Ring
1280,5714debf25ac0d8aee37d51b,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,Optics & Sonics,2005,28.0,2005,eng,Unknown,2000,Tub Ring
1281,5714debf25ac0d8aee37d51c,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,The Great Filter,2007,24.0,2007-05-01,eng,Unknown,2000,Tub Ring
1298,5714debf25ac0d8aee37cdb6,Too Pure To Die,Hardcore Punk,56d98a9bcc2ddd0c0f6bde93,We Are A Weapon,2004,Unknown,Unknown,eng,Unknown,2000,Too Pure To Die
1299,5714debf25ac0d8aee37cdb7,Too Pure To Die,Hardcore Punk,56d98a9bcc2ddd0c0f6bde93,Confidence And Consequence,2006,2.0,2006-11-14,eng,Unknown,2000,Too Pure To Die
1300,5714debf25ac0d8aee37cdb8,Too Pure To Die,Hardcore Punk,56d98a9bcc2ddd0c0f6bde93,Confidence And Consequence,2007,2.0,2006-11-14,eng,Unknown,2000,Too Pure To Die
1301,5714debf25ac0d8aee37cdb9,Too Pure To Die,Unknown,56d98a9bcc2ddd0c0f6bde93,Confess,2008,9.0,Unknown,eng,Christian Rock,2000,Too Pure To Die
1306,5714debf25ac0d8aee37cdbe,Topaz,Freestyle,56d98a9dcc2ddd0c0f6bde98,Freestyle,2001,9.0,Unknown,Unknown,Unknown,2000,Topaz
1307,5714debf25ac0d8aee37cdbf,Toploader,Alternative Rock,56d98a9ecc2ddd0c0f6bde99,Onka's Big Moka,2000,3081.0,2000,eng,Unknown,2000,Toploader
