Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
5332,5714debf25ac0d8aee37e0c6,Vanessa Da Mata,MPB,56d98f96cc2ddd0c0f6be5c5,"Bicicletas, Bolos E Outras Alegrias",2010.0,7394.0,2010-10-13,por,Unknown,2010,Vanessa Da Mata
5373,5714debf25ac0d8aee37e628,Vilija,Pop,56d990e9cc2ddd0c0f6be7e7,Attention!,2014.0,Unknown,Unknown,Unknown,Unknown,2010,Vilija
5376,5714debf25ac0d8aee37e62b,Villagrán Bolaños,Latin,56d990eacc2ddd0c0f6be7e9,La Fiesta Del Caos,2014.0,Unknown,Unknown,Unknown,Unknown,2010,Villagrán Bolaños
5377,5714debf25ac0d8aee37e62c,Villagrán Bolaños,Latin,56d990eacc2ddd0c0f6be7e9,El Ritmo Subtropical,2014.0,Unknown,Unknown,Unknown,Unknown,2010,Villagrán Bolaños
5378,5714debf25ac0d8aee37e62d,Villagers,Folk,56d990eacc2ddd0c0f6be7ea,Becoming A Jackal,2010.0,5269.0,2010-05-24,Unknown,Unknown,2010,Villagers
5379,5714debf25ac0d8aee37e62e,Villagers,Indie Folk,56d990eacc2ddd0c0f6be7ea,Awayland,2013.0,4090.0,2013-01-14,Unknown,Unknown,2010,Villagers
5380,5714debf25ac0d8aee37e62f,Villagers,Indie Rock,56d990eacc2ddd0c0f6be7ea,Darling Arithmetic,2015.0,4704.0,2015-04-10,Unknown,Unknown,2010,Villagers
5381,5714debf25ac0d8aee37e630,Villagers,Indie Folk,56d990eacc2ddd0c0f6be7ea,Where Have You Been All My Life?,2016.0,3333.0,2016-01-08,Unknown,Unknown,2010,Villagers
5384,5714debf25ac0d8aee37e633,Villa Cariño,Unknown,56d990ebcc2ddd0c0f6be7ed,15añero,2010.0,2210.0,Unknown,Unknown,Hard Rock,2010,Villa Cariño
5385,5714debf25ac0d8aee37e634,Villa Cariño,Unknown,56d990ebcc2ddd0c0f6be7ed,La Fiesta Es De Nosotros,2012.0,362.0,Unknown,Unknown,Hard Rock,2010,Villa Cariño
5465,5714debf25ac0d8aee37e125,Vangough,Progressive Metal,56d98fc5cc2ddd0c0f6be5e4,Kingdom Of Ruin,2011.0,1.0,2011-10-24,Unknown,Unknown,2010,Vangough
5466,5714debf25ac0d8aee37e126,Vangough,Progressive Metal,56d98fc5cc2ddd0c0f6be5e4,Between The Madness,2013.0,4.0,2013-11-12,Unknown,Unknown,2010,Vangough
5468,5714debf25ac0d8aee37e128,Vanguart,Folk Rock,56d98fc5cc2ddd0c0f6be5e5,Boa Parte De Mim Vai Embora,2011.0,1489.0,2011-08-16,Unknown,Unknown,2010,Vanguart
5469,5714debf25ac0d8aee37e129,Vanguart,Folk Rock,56d98fc5cc2ddd0c0f6be5e5,Muito Mais Que O Amor,2013.0,2946.0,2013-08-27,Unknown,Unknown,2010,Vanguart
5491,5714debf25ac0d8aee37e658,Vilma Palma E Vampiros,Rock,56d990f4cc2ddd0c0f6be7fa,Agarrate Fuerte,2012.0,269.0,Unknown,Unknown,Unknown,2010,Vilma Palma E Vampiros
5518,5714debf25ac0d8aee37e673,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,Guitar Slinger,2011.0,138.0,2011-10-24,Unknown,Unknown,2010,Vince Gill
5519,5714debf25ac0d8aee37e674,Vince Gill,Unknown,56d990f6cc2ddd0c0f6be7fe,Bakersfield,2013.0,Unknown,Unknown,Unknown,Hard Rock,2010,Vince Gill
5520,5714debf25ac0d8aee37e675,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,Down To My Last Bad Habit,2016.0,202.0,Unknown,Unknown,Unknown,2010,Vince Gill
5539,5714debf25ac0d8aee37e688,Vince Neil,Unknown,56d990facc2ddd0c0f6be807,Tattoos & Tequila,2010.0,Unknown,2010-06-22,Unknown,Hard Rock,2010,Vince Neil
5547,5714debf25ac0d8aee37e13a,Vanilla Ice,Hip Hop,56d98fc6cc2ddd0c0f6be5e9,WTF,2011.0,2671.0,2011-08-30,Unknown,Unknown,2010,Vanilla Ice
5552,5714debf25ac0d8aee37e13f,Vanir,Unknown,56d98fc9cc2ddd0c0f6be5ec,Jörmungandr,2010.0,66.0,2010,dan,Hard Rock,2010,Vanir
5553,5714debf25ac0d8aee37e140,Vanir,Folk Metal,56d98fc9cc2ddd0c0f6be5ec,Særimners Kød,2011.0,66.0,2011-04-11,dan,Unknown,2010,Vanir
5554,5714debf25ac0d8aee37e141,Vanir,Folk Metal,56d98fc9cc2ddd0c0f6be5ec,Onwards Into Battle,2012.0,88.0,2012-09-10,eng,Unknown,2010,Vanir
5570,5714debf25ac0d8aee37e151,Vanishing Point,Progressive Metal,56d98fcacc2ddd0c0f6be5f1,Distant Is The Sun,2014.0,73.0,Unknown,Unknown,Unknown,2010,Vanishing Point
5584,5714debf25ac0d8aee37e696,Vincent Delerm,Pop,56d990fdcc2ddd0c0f6be80e,Les Amants Parallèles,2013.0,11772.0,2013-11-25,Unknown,Unknown,2010,Vincent Delerm
5592,5714debf25ac0d8aee37e69e,Vincent Vocoder Voice,Unknown,56d990fecc2ddd0c0f6be814,Vincent Vocoder Voice,2013.0,0.0,2013-11-18,Unknown,Hard Rock,2010,Vincent Vocoder Voice
5593,5714debf25ac0d8aee37e69f,Vincent Vocoder Voice,Unknown,56d990fecc2ddd0c0f6be814,"Full Heart, Deaf Ears",2014.0,1.0,2014-06-13,Unknown,Hard Rock,2010,Vincent Vocoder Voice
5596,5714debf25ac0d8aee37e6a2,Vindata,Chillwave,56d990ffcc2ddd0c0f6be817,Trough Time And Space,2015.0,159.0,2015-08-14,Unknown,Unknown,2010,Vindata
5600,5714debf25ac0d8aee37e6a6,Vineet Saini,Blues,56d99100cc2ddd0c0f6be81b,Soch,2012.0,Unknown,2012-12-11,hin,Unknown,2010,Vineet Saini
5623,5714debf25ac0d8aee37e15c,Vanity Theft,Unknown,56d98fcdcc2ddd0c0f6be5f6,Anatomy (EP),2010.0,11.0,Unknown,Unknown,Hard Rock,2010,Vanity Theft
5624,5714debf25ac0d8aee37e15d,Vanity Theft,Unknown,56d98fcdcc2ddd0c0f6be5f6,Get What You Came For,2011.0,40.0,Unknown,Unknown,Hard Rock,2010,Vanity Theft
5630,5714debf25ac0d8aee37e163,Vanna,Post-Hardcore,56d98fcfcc2ddd0c0f6be5f9,The Honest Hearts,2010.0,42.0,2010-10-12,Unknown,Unknown,2010,Vanna
5631,5714debf25ac0d8aee37e164,Vanna,Metalcore,56d98fcfcc2ddd0c0f6be5f9,And They Came Baring Bones,2011.0,52.0,2011,eng,Unknown,2010,Vanna
5632,5714debf25ac0d8aee37e165,Vanna,Unknown,56d98fcfcc2ddd0c0f6be5f9,The Few And The Far Between,2013.0,370.0,2013-03-19,Unknown,Hard Rock,2010,Vanna
5633,5714debf25ac0d8aee37e166,Vanna,Unknown,56d98fcfcc2ddd0c0f6be5f9,Preying-Purging 7″,2013.0,Unknown,Unknown,Unknown,Hard Rock,2010,Vanna
5661,5714debf25ac0d8aee37e182,Varg,Viking Metal,56d98fd6cc2ddd0c0f6be60a,Blutaar,2010.0,266.0,2010-01-29,deu,Unknown,2010,Varg
5662,5714debf25ac0d8aee37e183,Varg,Viking Metal,56d98fd6cc2ddd0c0f6be60a,Wolfskult,2011.0,333.0,2011-03-04,deu,Unknown,2010,Varg
5663,5714debf25ac0d8aee37e184,Varg,Viking Metal,56d98fd6cc2ddd0c0f6be60a,Guten Tag,2012.0,385.0,2012-10-05,mul,Unknown,2010,Varg
5668,5714debf25ac0d8aee37e189,Various Cruelties,Rock,56d98fd9cc2ddd0c0f6be60e,Various Cruelties,2012.0,204.0,2012-04-30,Unknown,Unknown,2010,Various Cruelties
5685,5714debf25ac0d8aee37e19a,Varius Manx,Unknown,56d98fd9cc2ddd0c0f6be610,Eli,2011.0,Unknown,2011-03-21,pol,Hard Rock,2010,Varius Manx
5702,5714debf25ac0d8aee37e1ab,Vashti Bunyan,Unknown,56d98fe4cc2ddd0c0f6be61a,Heartleap,2014.0,59.0,Unknown,Unknown,Hard Rock,2010,Vashti Bunyan
5724,5714debf25ac0d8aee37e1c1,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Vivere O Niente,2011.0,6459.0,2011-03-29,ita,Unknown,2010,Vasco Rossi
5725,5714debf25ac0d8aee37e1c2,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,L'altra Metà Del Cielo,2012.0,7077.0,2012-03-30,Unknown,Unknown,2010,Vasco Rossi
5729,5714debf25ac0d8aee37e6b6,Viniloversus,Unknown,56d99103cc2ddd0c0f6be821,Si No Nos Mata,2010.0,440.0,2010-02-25,Unknown,Hard Rock,2010,Viniloversus
5738,5714debf25ac0d8aee37e6bf,Vinnie Paz,Unknown,56d9911ecc2ddd0c0f6be826,Season of the Assassin,2010.0,3970.0,2010-06-21,Unknown,Hard Rock,2010,Vinnie Paz
5739,5714debf25ac0d8aee37e6c0,Vinnie Paz,Hip Hop,56d9911ecc2ddd0c0f6be826,Fires Of The Judas Blood,2010.0,1826.0,Unknown,Unknown,Unknown,2010,Vinnie Paz
5740,5714debf25ac0d8aee37e6c1,Vinnie Paz,Hip Hop,56d9911ecc2ddd0c0f6be826,The Priest Of Bloodshed (Mixtape),2012.0,111.0,Unknown,Unknown,Unknown,2010,Vinnie Paz
5741,5714debf25ac0d8aee37e6c2,Vinnie Paz,Unknown,56d9911ecc2ddd0c0f6be826,God of the Serengeti,2012.0,2582.0,Unknown,Unknown,Hard Rock,2010,Vinnie Paz
5745,5714debf25ac0d8aee37e6c6,Vintage Trouble,Blues,56d9911ecc2ddd0c0f6be829,The Bomb Shelter Sessions,2010.0,1447.0,2011-07-25,eng,Unknown,2010,Vintage Trouble
5746,5714debf25ac0d8aee37e6c7,Vintage Trouble,R&amp;B,56d9911ecc2ddd0c0f6be829,1 Hopeful Rd.,2015.0,4549.0,2015-08,Unknown,Unknown,2010,Vintage Trouble
5762,5714debf25ac0d8aee37e6d7,Vintersorg,Progressive Metal,56d99122cc2ddd0c0f6be830,Jordpuls,2011.0,92.0,2011-03-25,Unknown,Unknown,2010,Vintersorg
5763,5714debf25ac0d8aee37e6d8,Vintersorg,Progressive Metal,56d99122cc2ddd0c0f6be830,Orkan,2012.0,90.0,2012-06-29,Unknown,Unknown,2010,Vintersorg
5764,5714debf25ac0d8aee37e6d9,Vintersorg,Progressive Metal,56d99122cc2ddd0c0f6be830,Naturbål,2014.0,149.0,2014-06-27,Unknown,Unknown,2010,Vintersorg
5778,5714debf25ac0d8aee37e6e7,Vinyl Theatre,Pop,56d99123cc2ddd0c0f6be833,I Need You Here,2013.0,35.0,Unknown,Unknown,Unknown,2010,Vinyl Theatre
5779,5714debf25ac0d8aee37e6e8,Vinyl Theatre,Unknown,56d99123cc2ddd0c0f6be833,Gold,2013.0,134.0,Unknown,Unknown,Alternative Rock,2010,Vinyl Theatre
5780,5714debf25ac0d8aee37e6e9,Vinyl Theatre,Unknown,56d99123cc2ddd0c0f6be833,Chromatic,2014.0,139.0,Unknown,Unknown,Alternative Rock,2010,Vinyl Theatre
5781,5714debf25ac0d8aee37e6ea,Vinyl Theatre,Alternative Rock,56d99123cc2ddd0c0f6be833,Electrogram,2014.0,139.0,2014-09-19,eng,Unknown,2010,Vinyl Theatre
5790,5714debf25ac0d8aee37e6f3,Viola Beach,Indie Pop,56d99125cc2ddd0c0f6be838,Swings & Waterslides,2015.0,766.0,Unknown,Unknown,Unknown,2010,Viola Beach
5791,5714debf25ac0d8aee37e6f4,Viola Beach,Indie Pop,56d99125cc2ddd0c0f6be838,Boys That Sing / Like A Fool,2016.0,731.0,Unknown,Unknown,Unknown,2010,Viola Beach
5798,5714debf25ac0d8aee37e6fb,Viola,Unknown,56d99126cc2ddd0c0f6be83a,Viola Music Club 2010,2010.0,0.0,2010-12-01,eng,Alternative Rock,2010,Viola
5799,5714debf25ac0d8aee37e6fc,Viola,Unknown,56d99126cc2ddd0c0f6be83a,Viola Music Club 2011,2011.0,1.0,2011-12-01,eng,Alternative Rock,2010,Viola
5819,5714debf25ac0d8aee37e710,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,Alleati Non Ovvi,2010,33.0,2010,Unknown,Alternative Rock,2010,Viola Valentino
5823,5714debf25ac0d8aee37e1c7,Vassendgutane,Unknown,56d98fe5cc2ddd0c0f6be61f,Hesteslepp,2013,82.0,Unknown,Unknown,Alternative Rock,2010,Vassendgutane
5838,5714debf25ac0d8aee37e1d6,Vatican,Metalcore,56d98fe9cc2ddd0c0f6be623,Drowning The Apathy Inside,2015,5.0,Unknown,Unknown,Unknown,2010,Vatican
5851,5714debf25ac0d8aee37e1e3,Vaults,Unknown,56d98fedcc2ddd0c0f6be62d,Vultures E.P,2014,863.0,2014-11-17,Unknown,Alternative Rock,2010,Vaults
5886,5714debf25ac0d8aee37e1f8,Vavamuffin,Reggae,56d98ff0cc2ddd0c0f6be632,Mo' Better Rootz,2010,399.0,2010-08-13,pol,Unknown,2010,Vavamuffin
5892,5714debf25ac0d8aee37e1fe,Veara,Punk Rock,56d98ff2cc2ddd0c0f6be637,What We Left Behind,2010,216.0,2010-05-24,eng,Unknown,2010,Veara
5919,5714debf25ac0d8aee37e722,Violent Faith,Unknown,56d9912fcc2ddd0c0f6be845,Violent Faith,2012,Unknown,Unknown,Unknown,Alternative Rock,2010,Violent Faith
5920,5714debf25ac0d8aee37e723,Violent Faith,Unknown,56d9912fcc2ddd0c0f6be845,The Thing,2012,Unknown,Unknown,Unknown,Alternative Rock,2010,Violent Faith
5923,5714debf25ac0d8aee37e726,Violent Soho,Unknown,56d9912fcc2ddd0c0f6be847,Violent Soho,2010,999.0,Unknown,Unknown,Alternative Rock,2010,Violent Soho
5924,5714debf25ac0d8aee37e727,Violent Soho,Alternative Rock,56d9912fcc2ddd0c0f6be847,Hungry Ghost,2013,199.0,Unknown,Unknown,Unknown,2010,Violent Soho
5938,5714debf25ac0d8aee37e735,Violent Femmes,Alternative Rock,56d99130cc2ddd0c0f6be84a,Happy New Year,2015,81.0,2015-04-18,eng,Unknown,2010,Violent Femmes
5944,5714debf25ac0d8aee37e73b,Violet Letters,Unknown,56d99131cc2ddd0c0f6be84c,Violet Letters,2011,Unknown,Unknown,Unknown,Alternative Rock,2010,Violet Letters
5946,5714debf25ac0d8aee37e73d,Violet Sun,Symphonic Metal,56d99132cc2ddd0c0f6be84e,Loneliness In Supremacy,2010,17.0,2010-11-19,eng,Unknown,2010,Violet Sun
5948,5714debf25ac0d8aee37e73f,Violet Road,Pop Rock,56d99132cc2ddd0c0f6be84f,Violet Road,2011,41.0,Unknown,Unknown,Unknown,2010,Violet Road
5949,5714debf25ac0d8aee37e740,Violet Road,Pop Rock,56d99132cc2ddd0c0f6be84f,Peter Every And His Marching Band,2012,22.0,Unknown,Unknown,Unknown,2010,Violet Road
5950,5714debf25ac0d8aee37e741,Violet Road,Pop Rock,56d99132cc2ddd0c0f6be84f,Back To The Roadshow,2014,46.0,Unknown,Unknown,Unknown,2010,Violet Road
5985,5714debf25ac0d8aee37e231,Veil Of Maya,Unknown,56d98ffecc2ddd0c0f6be652,Id,2010,544.0,2010-04-06,eng,Alternative Rock,2010,Veil Of Maya
5986,5714debf25ac0d8aee37e232,Veil Of Maya,Unknown,56d98ffecc2ddd0c0f6be652,Eclipse,2012,940.0,2012-02-28,eng,Alternative Rock,2010,Veil Of Maya
5987,5714debf25ac0d8aee37e233,Veil Of Maya,Djent,56d98ffecc2ddd0c0f6be652,Matriarch,2015,1687.0,2015-05-11,Unknown,Unknown,2010,Veil Of Maya
5991,5714debf25ac0d8aee37e237,Veja,Unknown,56d98fffcc2ddd0c0f6be655,Dolina mlinova,2014,6.0,Unknown,Unknown,Alternative Rock,2010,Veja
5994,5714debf25ac0d8aee37e23a,Veljenpojat,Unknown,56d99003cc2ddd0c0f6be657,V Niinku Veljenpojat,2012,0.0,Unknown,Unknown,Alternative Rock,2010,Veljenpojat
6019,5714debf25ac0d8aee37e253,Velhas Virgens,Unknown,56d99004cc2ddd0c0f6be65c,Ninguém Beija Como As Lésbicas,2010,1464.0,2009,por,Alternative Rock,2010,Velhas Virgens
6020,5714debf25ac0d8aee37e254,Velhas Virgens,Unknown,56d99004cc2ddd0c0f6be65c,Carnavelhas 2 - Do Love Story À Avenida São João,2011,761.0,Unknown,Unknown,Alternative Rock,2010,Velhas Virgens
6057,5714debf25ac0d8aee37e279,Velvet Illusions,Unknown,56d9900ecc2ddd0c0f6be66d,Acid Head,2011,18.0,Unknown,Unknown,Alternative Rock,2010,Velvet Illusions
6072,5714debf25ac0d8aee37e288,Velvet Acid Christ,EBM,56d9900ecc2ddd0c0f6be66e,Maldire,2012,42.0,2012-09-11,eng,Unknown,2010,Velvet Acid Christ
6073,5714debf25ac0d8aee37e289,Velvet Acid Christ,Unknown,56d9900ecc2ddd0c0f6be66e,Subconscious Landscapes,2014,87.0,2014-10-27,Unknown,Alternative Rock,2010,Velvet Acid Christ
6116,5714debf25ac0d8aee37e771,Virgin Snatch,Thrash Metal,56d9913fcc2ddd0c0f6be863,We Serve No One,2014,Unknown,Unknown,Unknown,Unknown,2010,Virgin Snatch
6133,5714debf25ac0d8aee37e299,Venenum,Unknown,56d99012cc2ddd0c0f6be678,Venenum,2011,Unknown,Unknown,Unknown,Alternative Rock,2010,Venenum
6146,5714debf25ac0d8aee37e2a6,Velveteen,Unknown,56d99012cc2ddd0c0f6be67b,27,2010,12.0,Unknown,Unknown,Alternative Rock,2010,Velveteen
6176,5714debf25ac0d8aee37e2c4,Venetian Snares,Punk Rock,56d99019cc2ddd0c0f6be681,My So-Called Life,2010,73.0,2010-08-23,eng,Unknown,2010,Venetian Snares
6177,5714debf25ac0d8aee37e2c5,Venetian Snares,Breakcore,56d99019cc2ddd0c0f6be681,My Love Is A Bulldozer,2014,161.0,Unknown,Unknown,Unknown,2010,Venetian Snares
6185,5714debf25ac0d8aee37e2cd,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,Video Girl - Rebooted,2011,Unknown,Unknown,Unknown,Unknown,2010,Venetian Princess
6186,5714debf25ac0d8aee37e2ce,Venetian Princess,Pop,56d9901acc2ddd0c0f6be683,It's Halloween,2011,Unknown,Unknown,Unknown,Unknown,2010,Venetian Princess
6187,5714debf25ac0d8aee37e2cf,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,Charlie Sheen,2011,Unknown,Unknown,Unknown,Unknown,2010,Venetian Princess
6188,5714debf25ac0d8aee37e2d0,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,Crush On A Yeti,2011,Unknown,Unknown,Unknown,Unknown,2010,Venetian Princess
6189,5714debf25ac0d8aee37e2d1,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,I'm A Gleek,2010,Unknown,Unknown,Unknown,Unknown,2010,Venetian Princess
6190,5714debf25ac0d8aee37e2d2,Venetian Princess,Pop,56d9901acc2ddd0c0f6be683,Silent Night,2010,Unknown,Unknown,Unknown,Unknown,2010,Venetian Princess
6191,5714debf25ac0d8aee37e2d3,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,Accident Prone,2010,Unknown,Unknown,Unknown,Unknown,2010,Venetian Princess
6192,5714debf25ac0d8aee37e2d4,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,The Snooki Song,2010,Unknown,Unknown,Unknown,Unknown,2010,Venetian Princess
6219,5714debf25ac0d8aee37e2ef,Vennart,Indie,56d9901ecc2ddd0c0f6be68c,The Demon Joke,2015,96.0,Unknown,Unknown,Unknown,2010,Vennart
6246,5714debf25ac0d8aee37e783,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,The Black Light Bacchanalia,2010,121.0,2010-11-09,eng,Unknown,2010,Virgin Steele
6278,5714debf25ac0d8aee37e7a3,Virgins O.R Pigeons,Unknown,56d99144cc2ddd0c0f6be871,Bleed To Lead,2013,4.0,Unknown,Unknown,Alternative Rock,2010,Virgins O.R Pigeons
6279,5714debf25ac0d8aee37e7a4,Virgins O.R Pigeons,Unknown,56d99144cc2ddd0c0f6be871,Gotta Get Mad,2013,3.0,Unknown,Unknown,Alternative Rock,2010,Virgins O.R Pigeons
6281,5714debf25ac0d8aee37e7a6,Viridian,Unknown,56d99146cc2ddd0c0f6be872,Viridian I,2016,Unknown,Unknown,Unknown,Alternative Rock,2010,Viridian
6305,5714debf25ac0d8aee37eeec,We Are Harlot,Hard Rock,56d992ebcc2ddd0c0f6beb16,We Are Harlot,2015,2688.0,2015-03-27,Unknown,Unknown,2010,We Are Harlot
6306,5714debf25ac0d8aee37eeed,We Are Defiance,Unknown,56d992ebcc2ddd0c0f6beb17,Trust In Few,2011,502.0,2011-03-29,Unknown,Alternative Rock,2010,We Are Defiance
6326,5714debf25ac0d8aee37e30c,Venom,Speed Metal,56d99022cc2ddd0c0f6be693,Fallen Angels,2011,914.0,Unknown,Unknown,Unknown,2010,Venom
6333,5714debf25ac0d8aee37e313,Ventura Lights,Unknown,56d99041cc2ddd0c0f6be697,Way Up Here,2013,Unknown,2013-10-22,Unknown,Post-Hardcore,2010,Ventura Lights
6367,5714debf25ac0d8aee37eef9,We Are The Emergency,Unknown,56d992f0cc2ddd0c0f6beb20,Whispers & Fragments,2010,1.0,2010,eng,Post-Hardcore,2010,We Are The Emergency
6374,5714debf25ac0d8aee37ef00,We Are Scientists,Indie Rock,56d992f1cc2ddd0c0f6beb22,Barbara,2010,748.0,2010-06-14,eng,Unknown,2010,We Are Scientists
6375,5714debf25ac0d8aee37ef01,We Are Scientists,Indie Rock,56d992f1cc2ddd0c0f6beb22,TV En Français,2014,1071.0,2014-03-03,Unknown,Unknown,2010,We Are Scientists
6379,5714debf25ac0d8aee37ef05,We Are The Fallen,Alternative Rock,56d99302cc2ddd0c0f6beb24,Tear The World Down,2010,3409.0,2010-05-11,eng,Unknown,2010,We Are The Fallen
6381,5714debf25ac0d8aee37ef07,We Are The Revolution,Unknown,56d99304cc2ddd0c0f6beb25,Land Of Liberty,2010,Unknown,Unknown,Unknown,Post-Hardcore,2010,We Are The Revolution
6383,5714debf25ac0d8aee37ef09,We Are The Grand,Unknown,56d99304cc2ddd0c0f6beb27,Chasing Lights,2010,32.0,Unknown,Unknown,Post-Hardcore,2010,We Are The Grand
6387,5714debf25ac0d8aee37ef0d,We Are The Ocean,Post-Hardcore,56d99305cc2ddd0c0f6beb28,Cutting Our Teeth,2010,464.0,2010-02-05,eng,Unknown,2010,We Are The Ocean
6388,5714debf25ac0d8aee37ef0e,We Are The Ocean,Post-Hardcore,56d99305cc2ddd0c0f6beb28,Go Now And Live,2011,200.0,2011-04-25,eng,Unknown,2010,We Are The Ocean
6389,5714debf25ac0d8aee37ef0f,We Are The Ocean,Alternative Rock,56d99305cc2ddd0c0f6beb28,"Maybe Today, Maybe Tomorrow",2012,130.0,Unknown,Unknown,Unknown,2010,We Are The Ocean
6390,5714debf25ac0d8aee37ef10,We Are The Ocean,Alternative Rock,56d99305cc2ddd0c0f6beb28,Ark,2015,156.0,Unknown,Unknown,Unknown,2010,We Are The Ocean
6400,5714debf25ac0d8aee37ef1a,We As Human,Unknown,56d99306cc2ddd0c0f6beb2c,We As Human,2011,203.0,2011-10-18,eng,Post-Hardcore,2010,We As Human
6401,5714debf25ac0d8aee37ef1b,We As Human,Hard Rock,56d99306cc2ddd0c0f6beb2c,We As Human,2013,2061.0,2013-06-25,eng,Unknown,2010,We As Human
6404,5714debf25ac0d8aee37ef1e,We Are!!,Unknown,56d99306cc2ddd0c0f6beb2e,The Bright Side,2011,5.0,2011,eng,Post-Hardcore,2010,We Are!!
6405,5714debf25ac0d8aee37ef1f,We Break Hearts! Not Hymens,Unknown,56d99307cc2ddd0c0f6beb2f,Suicide Is The Most Honest Form Of Self-Deprecating Humour,2010,Unknown,Unknown,Unknown,Post-Hardcore,2010,We Break Hearts! Not Hymens
6406,5714debf25ac0d8aee37ef20,We Break Hearts! Not Hymens,Unknown,56d99307cc2ddd0c0f6beb2f,Bitches On My Dick!,2011,Unknown,Unknown,Unknown,Post-Hardcore,2010,We Break Hearts! Not Hymens
6407,5714debf25ac0d8aee37ef21,We Are The In Crowd,Pop Punk,56d99308cc2ddd0c0f6beb30,Guaranteed To Disagree,2010,65.0,2010-06-08,eng,Unknown,2010,We Are The In Crowd
6408,5714debf25ac0d8aee37ef22,We Are The In Crowd,Pop Punk,56d99308cc2ddd0c0f6beb30,Best Intentions,2011,3480.0,2011-10-04,eng,Unknown,2010,We Are The In Crowd
6409,5714debf25ac0d8aee37ef23,We Are The In Crowd,Pop Punk,56d99308cc2ddd0c0f6beb30,Weird Kids,2014,3318.0,2014-02-18,Unknown,Unknown,2010,We Are The In Crowd
6414,5714debf25ac0d8aee37ef28,We Came As Romans,Post-Hardcore,56d9930acc2ddd0c0f6beb32,To Move On Is To Grow,2010,Unknown,Unknown,Unknown,Unknown,2010,We Came As Romans
6415,5714debf25ac0d8aee37ef29,We Came As Romans,Post-Hardcore,56d9930acc2ddd0c0f6beb32,Understanding What We've Grown To Be,2011,1975.0,2011-09-13,eng,Unknown,2010,We Came As Romans
6416,5714debf25ac0d8aee37ef2a,We Came As Romans,Post-Hardcore,56d9930acc2ddd0c0f6beb32,Let These Words Last Forever,2012,143.0,Unknown,Unknown,Unknown,2010,We Came As Romans
6417,5714debf25ac0d8aee37ef2b,We Came As Romans,Post-Hardcore,56d9930acc2ddd0c0f6beb32,Tracing Back Roots,2013,2764.0,2013-07-23,eng,Unknown,2010,We Came As Romans
6418,5714debf25ac0d8aee37ef2c,We Came As Romans,Melodic Metalcore,56d9930acc2ddd0c0f6beb32,We Came As Romans,2015,4232.0,Unknown,Unknown,Unknown,2010,We Came As Romans
6423,5714debf25ac0d8aee37ef31,We Have Band,Unknown,56d9930bcc2ddd0c0f6beb35,WHB,2010,333.0,Unknown,Unknown,Post-Hardcore,2010,We Have Band
6424,5714debf25ac0d8aee37ef32,We Have Band,Unknown,56d9930bcc2ddd0c0f6beb35,Ternion,2012,11.0,Unknown,Unknown,Post-Hardcore,2010,We Have Band
6425,5714debf25ac0d8aee37ef33,We Have Band,Indie Rock,56d9930bcc2ddd0c0f6beb35,Movements,2014,427.0,2014-04-28,Unknown,Unknown,2010,We Have Band
6429,5714debf25ac0d8aee37ef37,We Butter The Bread With Butter,Electronicore,56d9930bcc2ddd0c0f6beb36,Der Tag An Dem Die Welt Unterging,2010,2596.0,2010-05-14,deu,Unknown,2010,We Butter The Bread With Butter
6430,5714debf25ac0d8aee37ef38,We Butter The Bread With Butter,Electronicore,56d9930bcc2ddd0c0f6beb36,Projekt Herz,2012,45.0,2012-12-19,deu,Unknown,2010,We Butter The Bread With Butter
6431,5714debf25ac0d8aee37ef39,We Butter The Bread With Butter,Electronicore,56d9930bcc2ddd0c0f6beb36,Goldkinder,2013,389.0,2013-08-09,deu,Unknown,2010,We Butter The Bread With Butter
6438,5714debf25ac0d8aee37ef40,We Invented Paris,Unknown,56d9930ccc2ddd0c0f6beb39,Tour D'Europe EP,2010,231.0,2010,eng,Post-Hardcore,2010,We Invented Paris
6440,5714debf25ac0d8aee37ef42,We Invented Paris,Unknown,56d9930ccc2ddd0c0f6beb39,Rocket Spaceship Thing,2014,252.0,2014-02-14,Unknown,Post-Hardcore,2010,We Invented Paris
6444,5714debf25ac0d8aee37ef46,We Singing Colors,Unknown,56d9930ecc2ddd0c0f6beb3d,"Made Of Wool, Made Of Heavy Metal",2014,318.0,Unknown,Unknown,Post-Hardcore,2010,We Singing Colors
6463,5714debf25ac0d8aee37e7b0,Virhe,Progressive Folk,56d99149cc2ddd0c0f6be877,Teehetki,2012,Unknown,Unknown,Unknown,Unknown,2010,Virhe
